followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
-0.10413733067361124,-0.0071229242856926025,-0.03537393454660832,-0.17887560363367278,-0.06804671118047337,0.38289951932232263,0.11115927342420925,0.413371889733813,-0.235585434611612,-0.4927280108085449,-0.011058892399074581,-0.29067875203299953,-0.07785010483274991
-0.16984008809686219,-0.007192048693632576,-0.100841182160286,-0.3337662210395208,-0.06804671118047337,0.3424831437406388,0.9201912138104316,0.413371889733813,-0.1338835554353324,1.0059184545263156,-0.1191053424898225,0.12675556031814356,-0.09108646348816812
-0.15692906589578667,-0.007150613047124129,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,4.179661390142856,1.010083651631123,0.413371889733813,-0.18586451590320863,-0.06270594668820623,-0.1191053424898225,-0.13328548672027343,-0.09197572789395848
-0.1412923834522619,-0.007187076416051563,-0.08866122911588084,-0.17887560363367278,-0.06804671118047337,0.11187205953926638,0.5606214625276661,0.413371889733813,-0.27626618628212385,-0.16000612764651434,-0.011058892399074581,-0.2222468975492056,-0.08660593898207049
-0.1728048413430351,-0.007183176590497826,-0.0802875113978523,-0.3337662210395208,-0.06804671118047337,-0.7677784678267934,-0.4281953534999389,0.413371889733813,0.0830804534740641,-0.30595639908397654,-0.1191053424898225,0.29783519652762847,-0.05578950707371958
-0.17227883673484312,-0.007135696214381089,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,-0.23998815140715754,1.0999760894518142,0.413371889733813,-0.36892789842051193,-0.06270594668820623,-0.1191053424898225,0.2567760838373521,-0.09283078982260307
-0.17648687360037885,-0.007192926154382166,-0.0977961938991847,-0.3337662210395208,-0.06804671118047337,-0.13062619395083658,-0.15851804003786485,0.413371889733813,-0.36892789842051193,0.36452013522068677,-0.1191053424898225,0.7973877342593243,-0.06936789050059561
-0.17466976677207932,-0.007158120211315072,-0.09322871150753277,-0.2563209123365968,-0.06804671118047337,-0.19006204039448926,-0.5180877913206303,0.413371889733813,-0.33276723026894584,0.003838429944199867,0.3130427716331654,0.48260120363387216,-0.049256833938874936
0.42315837973846177,-0.007155000350872082,0.16559529068607662,-0.17887560363367278,-0.06804671118047337,-0.6988328859521563,-0.4281953534999389,0.413371889733813,0.3994862998002673,-0.5704563162867335,-0.011058892399074581,-0.3591106065167935,-0.05578950707371958
-0.16357585139930333,-0.007138718579185234,-0.05288261704794072,-0.17887560363367278,-0.06804671118047337,-0.9175568008647982,-1.3271197317068526,0.413371889733813,-0.33050718850947297,-0.45805783138661904,-0.011058892399074581,-0.05116726133972068,-0.07785010483274991
-0.16276293518664303,-0.007105180079423103,-0.09246746444225745,-0.3337662210395208,-0.06804671118047337,-0.8367240497014306,-1.3271197317068526,0.413371889733813,-0.35084756434472886,-0.03139094592001518,-0.1191053424898225,-0.06485363223647948,-0.07785010483274991
-0.15606833108238163,-0.007140668491962102,-0.08104875846312762,-0.2563209123365968,-0.06804671118047337,-0.21145894511420424,2.8978248458656415,-2.419129178435284,6.18519320405084,-0.2964500595650614,0.3130427716331654,-0.14012867216865282,-0.10209966112911038
-0.08907447143902314,-0.007159387654620036,0.03237705426289531,0.44068686598971935,-0.06804671118047337,-0.07356778136493002,0.38083658688628336,0.413371889733813,-0.3214670214715814,-0.5441740834991446,-0.2703402236248666,-0.30436512292975837,-0.0836645259475331
-0.16400621880600585,-0.007048437617616241,-0.03385144041605768,-0.2563209123365968,-0.06804671118047337,0.2568955248617789,1.1898685272725056,0.413371889733813,-0.3847481907368221,-0.4949647965777015,0.3130427716331654,-0.03748089044296192,-0.09361744679695609
-0.10839318613989168,-0.006878307727834501,-0.03765767574243428,-0.3337662210395208,-0.06804671118047337,-0.13062619395083658,1.1898685272725056,0.413371889733813,0.6322706010259739,-0.4893728321548102,-0.1191053424898225,-0.29067875203299953,-0.09361744679695609
-0.1617109259702591,-0.007145250786987742,-0.09855744096446002,-0.2563209123365968,-0.06804671118047337,0.13326896425898133,-0.8776575426033958,0.413371889733813,0.07630032819564546,0.47132665569791005,0.3130427716331654,-0.07854000313323829,0.003038753617027983
-0.1740003063616532,-0.007147005708486923,-0.08485499378950423,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.37344798193945766,-0.24108961177843777,-0.1191053424898225,0.40048297825331947,-0.07785010483274991
-0.1722310181340984,-0.007190001285216865,-0.10312492335611195,-0.3337662210395208,-0.06804671118047337,-0.4967510080437371,0.11115927342420925,0.413371889733813,-0.25818585220634077,2.6085754581269534,-0.1191053424898225,0.2567760838373521,-0.07785010483274991
-0.14860862936620467,-0.007060234589916293,-0.06506257009234587,-0.3337662210395208,-0.06804671118047337,-0.8676306898521299,-1.3271197317068526,0.413371889733813,-0.30564672915527125,-0.41555890177264543,-0.1191053424898225,-0.194874155755688,-0.07785010483274991
-0.1763912363988894,-0.007193218641298697,-0.06810755835344716,0.2083509398809473,-0.06804671118047337,-0.08783238451140665,0.5606214625276661,0.413371889733813,-0.3576276896231475,-0.4010197942731281,-0.24256546474210366,0.7768581779141861,-0.08660593898207049
-0.15769416350770227,-0.007068619214856827,-0.0802875113978523,-0.17887560363367278,-0.03178559334159119,-0.44682489703106887,0.02126683560351789,-2.419129178435284,-0.235585434611612,-0.1767820209151882,0.132148819615171,-0.023794519546203114,-0.058081073042487066
-0.17309175294750342,-0.00719331613693754,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,4.248606972017493,-0.697872666962013,0.413371889733813,-0.3621477731420933,1.3263380159579852,-0.1191053424898225,0.31836475287276667,-0.03058228141727716
-0.1539643126496138,-0.00700456458013671,-0.055166358243766686,-0.3337662210395208,-0.06804671118047337,-0.715474922956379,-0.2484104778585562,0.413371889733813,-0.3237270632310543,-0.4513474740791496,-0.1191053424898225,-0.16065822851379102,-0.06560561801455944
-0.17591305039144217,-0.0071838590599697305,-0.055927605309042006,0.2083509398809473,-0.06804671118047337,-0.31131116713954077,-0.5180877913206303,0.413371889733813,-0.37796806545840345,-0.449110688309993,-0.24256546474210366,0.6742103961884952,-0.049256833938874936
-0.16912280908569133,-0.007155682820343986,-0.10236367629083663,-0.3337662210395208,-0.13102654742695294,-0.7939302402620005,-0.8776575426033958,-2.419129178435284,-0.25366576868739504,-0.03810130322748466,-0.1191053424898225,-0.25646282479110255,-0.08725578604784037
0.7506679762390773,-0.0071950710584367215,2.0154256593051083,1.8347024226423514,-0.06804671118047337,-0.2518753206958881,0.29094414906559196,0.413371889733813,-0.33050718850947297,-0.5939425668628769,-0.3120212050690128,-0.3591106065167935,-0.08192019961309814
0.11032909366647647,-0.007129943971689328,0.08870933709326913,-0.10143029493074877,-0.06804671118047337,-0.15440053252829766,1.3696534029138883,0.413371889733813,-0.27400614452265093,-0.5598315838832402,-0.1191053424898225,-0.34542423562003466,-0.09501974835993321
-0.1753870457832502,-0.007195461040992095,-0.10312492335611195,-0.3337662210395208,-0.06804671118047337,-0.2637624899846186,-0.5180877913206303,0.413371889733813,-0.00958125866432398,2.6085754581269534,-0.1191053424898225,0.585248985359563,-0.049256833938874936
-0.17643905499963414,-0.007177911826000282,-0.100841182160286,-0.3337662210395208,-0.06804671118047337,-1.0102767213168964,-1.2372272938861613,0.413371889733813,-0.3395473555473645,1.0059184545263156,-0.1191053424898225,0.7905445488109449,0.4736648391430085
-0.14497441570960565,-0.007158705185148132,-0.06810755835344716,-0.3337662210395208,-0.06804671118047337,-0.06405804593394558,-0.2484104778585562,0.413371889733813,-0.2129850170168832,-0.4010197942731281,-0.1191053424898225,-0.20856052665244681,-0.06560561801455944
-0.14138802065375133,-0.006942849840748835,-0.0026403107397694856,-0.17887560363367278,-0.06804671118047337,-0.6893231505211719,-0.4281953534999389,0.413371889733813,0.05821999411986242,-0.5262797973458926,-0.011058892399074581,-0.2222468975492056,-0.05578950707371958
-0.16931408348867022,-0.007147298195403454,-0.06810755835344716,-0.023984986227824752,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.21750510053582894,-0.4010197942731281,-0.1731097244151946,0.10622600397300536,-0.07785010483274991
-0.16118492136206714,-0.007187076416051563,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,0.05005877923786758,0.4707290247069747,0.413371889733813,0.08534049523353698,0.7766479131877735,-0.1191053424898225,-0.08538318858161768,-0.08520363741909336
-0.16893153468271244,-0.007093675594039581,-0.05897259357014329,0.13090563117802329,-0.06804671118047337,-0.7844205048310161,-0.5180877913206303,0.413371889733813,-0.3259871049905272,-0.43960434879107785,-0.22711410634056667,0.08569644762786723,-0.049256833938874936
-0.10480679108403738,-0.00709591799373298,-0.03080645215495639,-0.2563209123365968,-0.06804671118047337,3.0860418155796467,-0.2484104778585562,0.413371889733813,0.9667567814279602,-0.49887917167372536,0.3130427716331654,-0.29067875203299953,-0.06560561801455944
-0.164675679216432,-0.007186101459663128,-0.06734631128817183,0.13090563117802329,-0.06804671118047337,-0.2685173577001108,0.4707290247069747,0.413371889733813,-0.33276723026894584,-0.40493416936915205,-0.22711410634056667,-0.030637704994582515,-0.08520363741909336
-0.17596086899218688,-0.007182689112303609,-0.07876501726730166,-0.2563209123365968,-0.06804671118047337,0.5279229846448352,-0.6079802291413217,0.413371889733813,-0.366667856661039,-0.32273229235265033,0.3130427716331654,0.687896767085254,-0.04108244190103268
-0.16816643707079684,-0.007162800001979555,-0.07419753487564973,0.3632415572867953,-0.06804671118047337,-0.49912844190148326,-1.0574424182447784,0.413371889733813,-0.26270593572528655,-0.36243523975517833,-0.26314215178415057,0.06516689128272903,0.08146503371230947
-0.13880581621353624,-0.006466583644998805,-0.09855744096446002,-0.3337662210395208,-0.06804671118047337,2.9647926888345952,0.02126683560351789,0.413371889733813,0.5915898493554621,0.47132665569791005,-0.1191053424898225,-0.23593326844596438,-0.0753875264782535
-0.1617109259702591,-0.007165919862422544,-0.10160242922556131,-0.3337662210395208,-0.10621630890561251,-0.7772882032577778,-0.7877651047827043,-2.419129178435284,-0.2898264368389611,0.431623708295382,-0.1191053424898225,-0.2154037121008262,-0.06218537029998109
-0.13976218822843073,-0.007132186371382726,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,0.368634916175846,1.0999760894518142,0.413371889733813,0.8718350275300992,0.6049746054050115,-0.1191053424898225,-0.22909008299758496,-0.09283078982260307
-0.15606833108238163,-0.0067840294450729295,-0.045270146395187505,-0.17887560363367278,-0.06804671118047337,-0.8557435205633993,-1.0574424182447784,0.413371889733813,-0.15874401478953407,-0.475392921097582,-0.011058892399074581,-0.14012867216865282,0.08146503371230947
-0.12924209606459142,-0.006905606506710654,0.029332066001794027,2.9963820531862115,-0.06804671118047337,1.1246588829391082,-0.6079802291413217,0.413371889733813,-0.01184130042379686,-0.5430556906145664,-0.3200860604298151,-0.25646282479110255,-0.04108244190103268
-0.16984008809686219,-0.007192048693632576,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,0.32346367287866995,0.9201912138104316,0.413371889733813,-0.1338835554353324,0.7766479131877735,-0.1191053424898225,0.12675556031814356,-0.09108646348816812
-0.1722310181340984,-0.007193413632576384,-0.08104875846312762,-0.3337662210395208,-0.06804671118047337,-0.8391014835591766,-0.8776575426033958,0.413371889733813,-0.35988773138262037,-0.2964500595650614,-0.1191053424898225,0.2567760838373521,0.003038753617027983
-0.15190811281759065,-0.007092408150734617,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,-0.161532834101536,0.9201912138104316,0.413371889733813,-0.33050718850947297,-0.06270594668820623,-0.1191053424898225,-0.1743445994105498,-0.09108646348816812
-0.1751957713802713,-0.007186881424773876,-0.05973384063541862,-0.3337662210395208,-0.06804671118047337,-0.23998815140715754,0.8302987759897401,0.413371889733813,-0.35988773138262037,-0.43680836657963223,-0.1191053424898225,0.5510330581176661,-0.09009459165094039
-0.1530079406347193,-0.0071938036151317575,-0.07191379367982376,0.05346032247509926,-0.06804671118047337,0.03103930837589872,1.6393307163759623,0.413371889733813,-0.3531076061042017,-0.37865193658156304,-0.2055198908184186,-0.16750141396217044,-0.09679827717151394
-0.16859680447749936,-0.007187368902968093,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,-0.5918483623535814,-0.5180877913206303,0.413371889733813,-0.0186214257022155,0.20403075628370734,-0.1191053424898225,0.07885326217948783,-0.049256833938874936
-0.1761999619959105,-0.007127604076357086,-0.09398995857280809,-0.3337662210395208,-0.06804671118047337,-0.9579731764464819,-1.0574424182447784,0.413371889733813,-0.35536764786367464,0.04410057378901705,-0.1191053424898225,0.7357990652239098,0.08146503371230947
-0.16544077682834757,-0.006950064518023246,-0.10236367629083663,-0.3337662210395208,-0.06804671118047337,-0.4087859553071312,-0.5180877913206303,0.413371889733813,-0.025401550980634142,1.8072469563266345,-0.1191053424898225,-0.010108148649444312,-0.049256833938874936
-0.15845926111961786,-0.007154610368316709,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,0.5635844925110268,-1.3271197317068526,0.413371889733813,0.15992187329614202,-0.06270594668820623,-0.1191053424898225,-0.11959911582351467,-0.07785010483274991
-0.1111666649830857,-0.00717440198300192,-0.08789998205060552,-0.3337662210395208,-0.06804671118047337,-0.803439975692985,-0.697872666962013,0.413371889733813,-0.3237270632310543,-0.17901880668434467,-0.1191053424898225,-0.2838355665846201,-0.03058228141727716
-0.15869835412334146,-0.006997739885417672,-0.08942247618115616,-0.023984986227824752,-0.06804671118047337,-0.7915528064042545,-1.2372272938861613,0.413371889733813,-0.3802281072178763,-0.1393158592818167,-0.1731097244151946,-0.11959911582351467,0.4736648391430085
-0.15625960548536055,-0.007193413632576384,-0.06582381715762119,-0.2563209123365968,-0.06804671118047337,1.3505150994249882,-1.3271197317068526,0.413371889733813,-0.36440781490156615,-0.4122037231189106,0.3130427716331654,-0.14012867216865282,-0.07785010483274991
-0.16209347477621688,-0.0071701121748928105,-0.06277882889651991,0.05346032247509926,-0.06804671118047337,-0.47297666946627603,-0.7877651047827043,0.413371889733813,-0.3757080236989305,-0.42562443773384967,-0.2055198908184186,-0.07169681768485889,-0.016559265787505932
-0.10342005166244038,-0.007179666747499464,-0.06201758183124458,-0.023984986227824752,-0.06804671118047337,1.521690337182708,-0.697872666962013,0.413371889733813,0.5215285548118028,-0.4284204199452954,-0.1731097244151946,-0.29067875203299953,-0.03058228141727716
-0.16811861847005213,-0.007176254400139945,-0.07876501726730166,0.13090563117802329,-0.06804671118047337,-0.7440041292493323,-0.8776575426033958,0.413371889733813,-0.16326409830847982,-0.32273229235265033,-0.22711410634056667,0.05832370583434963,0.003038753617027983
-0.10145948903190669,-0.007105765053256163,-0.07267504074509909,-0.17887560363367278,-0.011269434564328896,-0.2566301884113803,1.3696534029138883,-2.419129178435284,0.37688588220553854,-0.21872175408687272,0.213174235623231,-0.24961963934272313,-0.08144136493305718
-0.1256557010087371,-0.007059747111722077,-0.009491534327247381,5.784413166491476,-0.06804671118047337,1.9852899394431989,1.279760965093197,0.413371889733813,-0.16778418182742558,-0.5206878329230012,-0.32694495611049734,-0.2633060102394819,-0.09433569881701755
-0.17070082291026722,-0.0071663098449779175,-0.0665850642228965,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.19716472470057303,-0.4088485444651759,-0.1191053424898225,0.16097148756004057,-0.07785010483274991
-0.17290047854452453,-0.007186783929135032,-0.0977961938991847,-0.17887560363367278,-0.06804671118047337,1.3980637765799104,0.8302987759897401,0.413371889733813,-0.2988666038768526,0.36452013522068677,-0.011058892399074581,0.30467838197600783,-0.09009459165094039
0.0019243257781868782,-0.007164262436562206,-0.07572002900620037,0.05346032247509926,-0.06804671118047337,0.6111331696659489,1.279760965093197,0.413371889733813,-0.33728731378789156,-0.3506921144671067,-0.2055198908184186,-0.3385810501716553,-0.09433569881701755
-0.15707252169802086,-0.00715578031598283,-0.04298640519936154,-0.10143029493074877,-0.06804671118047337,2.429870070841721,1.3696534029138883,0.413371889733813,-0.2672260192442323,-0.47986649263589504,-0.1191053424898225,-0.13328548672027343,-0.09501974835993321
-0.12819008684820749,-0.007158705185148132,-0.0026403107397694856,-0.2563209123365968,-0.06804671118047337,0.8774057617335129,1.279760965093197,0.413371889733813,-0.33728731378789156,-0.5262797973458926,0.3130427716331654,-0.2633060102394819,-0.09433569881701755
-0.10337223306169566,-0.006533660644523067,0.10012804307239895,0.3632415572867953,-0.06804671118047337,-0.040283707356484504,-0.697872666962013,0.413371889733813,-0.366667856661039,-0.5615091732101075,-0.26314215178415057,-0.29067875203299953,-0.03058228141727716
-0.007926305975226292,-0.007111127313392551,-0.09246746444225745,-0.10143029493074877,-0.06804671118047337,-0.21145894511420424,-0.06862560221717347,-2.419129178435284,-0.3259871049905272,-0.03139094592001518,-0.1191053424898225,-0.33173786472327593,-0.07258292335229927
-0.14244002987013527,-0.006997252407223454,-0.07572002900620037,-0.10143029493074877,-0.06804671118047337,-0.43731516160008443,-0.15851804003786485,0.413371889733813,-0.3124268544336899,-0.3506921144671067,-0.1191053424898225,-0.2222468975492056,-0.06936789050059561
-0.16295420958962192,-0.007129943971689328,-0.06201758183124458,-0.3337662210395208,-0.06804671118047337,-0.7582687323958089,-1.14733485606547,0.413371889733813,-0.17908439062478998,-0.4284204199452954,-0.1191053424898225,-0.058010446788100085,0.17952353568927068
25.320104131882058,-0.0071751819481126675,4.6493405051577215,28.940560468665755,-0.06804671118047337,-0.06643547979169169,1.3696534029138883,0.413371889733813,3.2245384991413677,-0.5956201561897444,-0.3334269893911422,-0.36595379196517286,-0.09501974835993321
-0.17371339475718486,-0.007165334888589483,-0.09246746444225745,-0.17887560363367278,-0.06804671118047337,-0.6417744733662497,-0.5180877913206303,0.413371889733813,-0.37796806545840345,-0.03139094592001518,-0.011058892399074581,0.37311023645980185,-0.049256833938874936
-0.1343586863442769,-0.007151295516596033,-0.049837628786839436,-0.3337662210395208,0.014495043900140022,0.5136583814983585,-1.0574424182447784,-2.419129178435284,-0.3802281072178763,-0.33279782831385457,-0.1191053424898225,-0.12644230127189407,0.2787107194120428
-0.17433503656686627,-0.007187953876801153,-0.09475120563808341,-0.3337662210395208,-0.06804671118047337,0.9534836451813884,-1.0574424182447784,0.413371889733813,-0.3757080236989305,0.08995468205672538,-0.1191053424898225,0.4415420909435957,0.08146503371230947
-0.1363670675755553,-0.007053702382113785,-0.06582381715762119,-0.023984986227824752,0.18005567403293105,-0.582338626922597,-0.697872666962013,-2.419129178435284,-0.3350272720284187,0.14699271917021642,0.3168113956335403,0.14044193121490237,0.2235079212987482
0.3289079176706105,-0.00717869179111103,0.3383983745035747,0.8279134095043394,2.6124132890674225,0.3139539374476855,0.38083658688628336,-2.419129178435284,-0.20620489173846454,-0.04201567832350857,1.1195283077133906,0.0035782222473144908,0.9276685207761382
-0.17471758537282406,-0.0071802517213325244,-0.05973384063541862,-0.17887560363367278,-0.06804671118047337,-0.6964554520944102,-0.2484104778585562,0.413371889733813,-0.3802281072178763,-0.43680836657963223,-0.011058892399074581,0.4894443890822515,-0.06560561801455944
-0.12732935203480245,-0.00716552987986717,-0.02700021682857978,0.44068686598971935,-0.06804671118047337,1.010542057767295,1.1898685272725056,0.413371889733813,-0.13840363895427815,-0.5039119396543275,-0.2703402236248666,-0.2633060102394819,-0.09361744679695609
-0.1733786645519718,-0.007191951197993733,-0.100841182160286,-0.3337662210395208,-0.06804671118047337,2.101784198472758,0.38083658688628336,0.413371889733813,0.10794091282826579,1.0059184545263156,-0.1191053424898225,0.3457374946662843,-0.0836645259475331
-0.13254157951597736,-0.006968393698125807,-0.08333249965895359,-0.10143029493074877,-0.06804671118047337,0.7585340688462076,0.8302987759897401,0.413371889733813,-0.20168480821951879,-0.2656942552391594,-0.1191053424898225,-0.24961963934272313,-0.09009459165094039
-0.16778388826483906,-0.007145738265181959,-0.0871387349853302,-0.023984986227824752,-0.06804671118047337,-0.39452135216065454,0.20105171124490062,0.413371889733813,-0.2129850170168832,-0.19635389639530762,-0.1731097244151946,0.05148052038597022,-0.08000486089293428
-0.1342152305420427,-0.007125459172302531,-0.07039129954927312,0.05346032247509926,-0.06804671118047337,0.42807076261949867,0.8302987759897401,0.413371889733813,-0.2672260192442323,-0.3881582761004782,-0.2055198908184186,-0.24961963934272313,-0.09009459165094039
-0.17533922718250547,-0.007181129182082115,-0.0871387349853302,-0.2563209123365968,-0.06804671118047337,-0.08070008293816833,-0.4281953534999389,0.413371889733813,-0.29434652035790687,-0.19635389639530762,0.3130427716331654,0.5784057999111836,-0.05578950707371958
-0.17529140858176076,-0.0071576327331208545,-0.07876501726730166,0.13090563117802329,-0.06804671118047337,-0.2804045269888414,-0.06862560221717347,0.413371889733813,-0.24010551813055775,-0.32273229235265033,-0.22711410634056667,0.5715626144628043,-0.07258292335229927
-0.1740003063616532,-0.007171574609475461,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,-0.8890275945718449,-0.8776575426033958,0.413371889733813,-0.30564672915527125,0.7766479131877735,-0.1191053424898225,0.40048297825331947,0.003038753617027983
-0.16721006505590236,-0.007115807104057034,-0.06430132302707055,0.05346032247509926,-0.06804671118047337,-0.47059923560852995,-1.3271197317068526,0.413371889733813,-0.3011266456363255,-0.41891408042638023,-0.2055198908184186,0.03095096404083202,-0.07785010483274991
-0.17117900891771448,-0.00718444403380279,-0.08333249965895359,-0.3337662210395208,-0.11862142816628272,0.39954155632654537,1.3696534029138883,-2.419129178435284,-0.3892682742557678,-0.4698009566746908,-0.1191053424898225,-0.15381504306541163,-0.10709322279239478
-0.16682751624994457,-0.007191561215438359,-0.07876501726730166,-0.3337662210395208,-0.06804671118047337,7.624563050016966,0.9201912138104316,0.413371889733813,0.3000444623834606,-0.32273229235265033,-0.1191053424898225,0.024107778592452618,-0.09108646348816812
-0.1250340591990557,-0.007084121021432928,-0.018626499110551243,-0.2563209123365968,-0.06804671118047337,1.4456124537348325,1.3696534029138883,0.413371889733813,-0.11806326311902222,-0.5128590827309536,0.3130427716331654,-0.2633060102394819,-0.09501974835993321
-0.15707252169802086,-0.007194291093325975,-0.07191379367982376,-0.3337662210395208,-0.06804671118047337,0.1831950752716496,1.0999760894518142,0.413371889733813,-0.30790677091474417,-0.37865193658156304,-0.1191053424898225,-0.13328548672027343,-0.09283078982260307
-0.1740003063616532,-0.007168259757754786,-0.07724252313675102,-0.3337662210395208,-0.06804671118047337,-0.6370196056507574,-0.15851804003786485,0.413371889733813,-0.37796806545840345,-0.33727139985216764,-0.1191053424898225,0.40048297825331947,-0.06936789050059561
-0.17017481830207526,-0.0071876613898846226,-0.06886880541872248,-0.17887560363367278,-0.06804671118047337,-0.28991426241982576,0.38083658688628336,0.413371889733813,-0.38700823249629496,-0.39710541917710424,-0.011058892399074581,0.14044193121490237,-0.0836645259475331
0.06136284650387897,-0.007072324049132875,0.14580286698891826,1.4474758791277313,-0.06804671118047337,0.07858798553082087,1.1898685272725056,0.413371889733813,-0.2514057269279221,-0.5682195305175771,-0.30697124890851046,-0.34542423562003466,-0.09361744679695609
-0.16582332563430538,-0.007004954562692084,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,-0.19006204039448926,1.010083651631123,0.413371889733813,1.0119576166174178,0.7766479131877735,-0.1191053424898225,-0.003264963201064911,-0.09197572789395848
0.0019243257781868782,-0.007164262436562206,-0.07724252313675102,-0.2563209123365968,-0.06804671118047337,-0.22334611440293478,-1.0574424182447784,0.413371889733813,-0.33728731378789156,-0.33727139985216764,0.3130427716331654,-0.3385810501716553,0.08146503371230947
-0.17443067376835572,-0.0071377436227968,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,-0.6465293410817419,-0.9675499804240871,0.413371889733813,-0.3146868961931628,1.3263380159579852,-0.1191053424898225,0.4483852763919751,0.03245288396240177
-0.16850116727600992,-0.007026111116321102,-0.09322871150753277,-0.3337662210395208,-0.06804671118047337,-0.7606461662535551,-1.2372272938861613,0.413371889733813,-0.3395473555473645,0.003838429944199867,-0.1191053424898225,0.07201007673110843,0.4736648391430085
