followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
144,602,5,0,172,160,4,1.0,39,34.4,,1.19,43.0
268,1747,16,0,172,112,1,1.0,28,10.75,,0.64,172.0
528,358,69,0,172,343,8,1.0,83,2.49,,0.33,21.5
2028,5638,59,1,172,215,15,1.0,332,2.92,172.0,0.08,11.47
24267,180,466,1,172,378,10,1.0,682,0.37,172.0,0.01,17.2
55111,478,3032,85,18066,187,0,0.0,627,5.96,212.54,0.33,
146,315,44,8,172,308,0,1.0,17,3.91,21.5,1.18,
215,451,40,1,172,442,20,1.0,19,4.3,172.0,0.8,8.6
108,185,31,0,172,192,15,1.0,48,5.55,,1.59,11.47
186,127,38,5,197,286,8,0.0,147,5.18,39.4,1.06,24.62
266,93,17,2,172,444,2,1.0,170,10.12,86.0,0.65,86.0
275,584,14,1,172,91,4,1.0,58,12.29,172.0,0.63,43.0
1095,256,29,3,172,376,20,1.0,46,5.93,57.33,0.16,8.6
233,973,2,2,172,208,20,1.0,233,86.0,86.0,0.74,8.6
114,23,13,2,172,68,1,1.0,89,13.23,86.0,1.51,172.0
1589,439,36,1,172,10,0,1.0,101,4.78,172.0,0.11,
120,230,10,0,172,317,15,1.0,12,17.2,,1.43,11.47
19177,0,383,2,172,102,7,1.0,196,0.45,86.0,0.01,24.57
629,2009,35,0,476,150,10,0.0,45,13.6,,0.76,47.6
17773,882,520,9,172,312,23,1.0,624,0.33,19.11,0.01,7.48
148,21,16,2,172,761,27,1.0,22,10.75,86.0,1.16,6.37
1261,0,240,8,360,574,24,0.0,66,1.5,45.0,0.29,15.0
101,125,23,2,162,140,0,0.0,12,7.04,81.0,1.6,
168,1018,32,1,172,343,28,1.0,23,5.38,172.0,1.02,6.14
186,258,12,0,172,43,4,1.0,46,14.33,,0.92,43.0
484,1806,29,1,25,623,12,0.0,39,0.86,25.0,0.05,2.08
970,3,60,0,172,303,28,1.0,18,2.87,,0.18,6.14
257,170,25,2,172,310,27,1.0,42,6.88,86.0,0.67,6.37
210,1271,24,3,172,25,0,1.0,3,7.17,57.33,0.82,
1169,1111,35,3,172,573,27,1.0,62,4.91,57.33,0.15,6.37
175,253,10,0,172,359,28,1.0,59,17.2,,0.98,6.14
224,93,21,0,172,355,12,1.0,38,8.19,,0.77,14.33
545,65,78,6,172,726,20,1.0,39,2.21,28.67,0.32,8.6
739,206,66,3,172,725,36,1.0,20,2.61,57.33,0.23,4.78
162,30,14,0,172,687,30,1.0,6,12.29,,1.06,5.73
4963,699,482,24,172,1155,30,1.0,192,0.36,7.17,0.03,5.73
226,81,4,0,172,206,6,1.0,82,43.0,,0.76,28.67
249,390,20,0,172,14,1,1.0,19,8.6,,0.69,172.0
282,58,14,4,172,243,15,1.0,139,12.29,43.0,0.61,11.47
401,318,34,0,172,407,27,1.0,270,5.06,,0.43,6.37
245,91,4,2,172,651,30,1.0,99,43.0,86.0,0.7,5.73
123,63,10,0,172,623,18,1.0,138,17.2,,1.4,9.56
703,1321,83,4,331,334,27,0.0,483,3.99,82.75,0.47,12.26
32641,196,587,29,4796,464,27,0.0,1248,8.17,165.38,0.15,177.63
171,322,29,5,204,289,30,0.0,51,7.03,40.8,1.19,6.8
42360,116,805,1,172,381,29,1.0,59,0.21,172.0,0.0,5.93
259,1054,32,1,172,38,3,1.0,34,5.38,172.0,0.66,57.33
946,4866,95,1,172,149,10,1.0,12,1.81,172.0,0.18,17.2
1207,2,5,0,172,311,3,1.0,636,34.4,,0.14,57.33
246,372,20,6,172,132,5,1.0,126,8.6,28.67,0.7,34.4
1410,540,7,2,172,160,0,1.0,207,24.57,86.0,0.12,
1406,1105,125,4,172,304,30,1.0,436,1.38,43.0,0.12,5.73
161,19,19,9,172,42,0,1.0,32,9.05,19.11,1.07,
397,2217,15,0,172,102,0,1.0,443,11.47,,0.43,
311,1657,5,0,49,332,19,0.0,328,9.8,,0.16,2.58
904,46,32,0,172,343,4,1.0,95,5.38,,0.19,43.0
571,649,30,1,172,920,30,1.0,13,5.73,172.0,0.3,5.73
274,672,34,0,172,0,0,1.0,36,5.06,,0.63,
1979,1472,29,0,172,481,16,1.0,44,5.93,,0.09,10.75
738,154,45,2,172,532,25,1.0,12,3.82,86.0,0.23,6.88
216,526,8,1,172,123,8,1.0,32,21.5,172.0,0.8,21.5
2935,164,71,18,172,553,23,1.0,472,2.42,9.56,0.06,7.48
1013,6288,37,1,172,635,2,1.0,228,4.65,172.0,0.17,86.0
166,219,2,0,172,77,7,1.0,34,86.0,,1.04,24.57
351,92,49,6,172,586,30,1.0,83,3.51,28.67,0.49,5.73
2779,57,49,7,548,409,26,0.0,153,11.18,78.29,0.2,21.08
136,205,40,1,172,63,8,1.0,31,4.3,172.0,1.26,21.5
543,457,12,0,99,739,10,0.0,67,8.25,,0.18,9.9
2227,306,26,1,285,357,30,0.0,496,10.96,285.0,0.13,9.5
181,364,124,60,172,87,0,1.0,64,1.39,2.87,0.95,
308,268,20,0,172,668,25,1.0,24,8.6,,0.56,6.88
197,58,17,2,172,749,28,1.0,52,10.12,86.0,0.87,6.14
186,127,32,7,172,309,6,1.0,147,5.38,24.57,0.92,28.67
539,2996,113,1,172,574,28,1.0,24,1.52,172.0,0.32,6.14
224,359,10,0,61,109,3,0.0,259,6.1,,0.27,20.33
339,808,18,0,172,223,5,1.0,124,9.56,,0.51,34.4
975,1577,45,4,172,107,4,1.0,218,3.82,43.0,0.18,43.0
170,94,24,2,172,600,18,1.0,17,7.17,86.0,1.01,9.56
342,374,9,0,172,594,30,1.0,45,19.11,,0.5,5.73
2736,277,239,5,172,2087,30,1.0,70,0.72,34.4,0.06,5.73
117,1657,24,4,172,309,17,1.0,13,7.17,43.0,1.47,10.12
1073,905,83,1,172,210,16,1.0,471,2.07,172.0,0.16,10.75
5131,7499,224,1,172,393,30,1.0,524,0.77,172.0,0.03,5.73
8105,112,14,0,172,241,9,1.0,210,12.29,,0.02,19.11
3534,669,149,8,172,1955,0,1.0,6,1.15,21.5,0.05,
453,536,27,2,172,320,22,1.0,288,6.37,86.0,0.38,7.82
3815,316,53,0,172,1659,20,1.0,144,3.25,,0.05,8.6
41201,119,1342,89,172,786,0,1.0,225,0.13,1.93,0.0,
3563,436,72,3,172,1133,25,1.0,225,2.39,57.33,0.05,6.88
267,319,13,2,172,68,4,1.0,78,13.23,86.0,0.64,43.0
105,191,20,4,172,589,16,1.0,11,8.6,43.0,1.64,10.75
528,630,78,6,172,371,30,1.0,15,2.21,28.67,0.33,5.73
124,229,29,5,172,477,26,1.0,23,5.93,34.4,1.39,6.62
154,179,48,4,172,220,7,1.0,8,3.58,43.0,1.12,24.57
164937,1286,427,4,172,1151,26,1.0,5798,0.4,43.0,0.0,6.62
362,23,72,0,172,1553,0,1.0,6,2.39,,0.48,
156,192,73,1,172,642,20,1.0,10,2.36,172.0,1.1,8.6
277,460,2,0,172,75,3,1.0,22,86.0,,0.62,57.33
212,76,89,9,172,76,0,1.0,29,1.93,19.11,0.81,
306,606,17,0,52,294,29,0.0,29,3.06,,0.17,1.79
187,85,10,0,172,433,30,1.0,60,17.2,,0.92,5.73
1054,2156,53,1,172,148,10,1.0,16,3.25,172.0,0.16,17.2
2559,442,281,25,172,875,30,1.0,51,0.61,6.88,0.07,5.73
228,507,12,0,172,191,2,1.0,60,14.33,,0.75,86.0
592,27,17,4,88,395,33,0.0,22,5.18,22.0,0.15,2.67
310,330,11,0,172,365,27,1.0,110,15.64,,0.55,6.37
1261,0,170,25,428,440,15,0.0,66,2.52,17.12,0.34,28.53
523,713,147,2,172,94,0,1.0,112,1.17,86.0,0.33,
257,705,21,0,64,9,0,0.0,45,3.05,,0.25,
2191,1886,25,2,172,430,23,1.0,183,6.88,86.0,0.08,7.48
204,2455,50,5,172,143,12,1.0,34,3.44,34.4,0.84,14.33
437,273,51,1,172,1513,27,1.0,354,3.37,172.0,0.39,6.37
170,64,21,0,172,863,17,1.0,29,8.19,,1.01,10.12
109,296,12,4,172,114,7,1.0,55,14.33,43.0,1.58,24.57
10930,99,51,4,172,1705,30,1.0,519,3.37,43.0,0.02,5.73
2827,6695,122,0,172,531,27,1.0,82,1.41,,0.06,6.37
528,347,32,1,172,55,14,1.0,117,5.38,172.0,0.33,12.29
2965,137,71,2,172,829,29,1.0,172,2.42,86.0,0.06,5.93
346,394,9,0,172,100,3,1.0,23,19.11,,0.5,57.33
21841,44,12,0,172,765,13,1.0,70,14.33,,0.01,13.23
1125,2191,31,0,172,959,6,1.0,536,5.55,,0.15,28.67
549,106,4,0,19,12,0,0.0,14,4.75,,0.03,
664,909,31,2,172,72,2,1.0,643,5.55,86.0,0.26,86.0
175,108,4,0,172,392,9,1.0,149,43.0,,0.98,19.11
940,1464,76,1,706,121,5,0.0,30,9.29,706.0,0.75,141.2
1622,4,1,0,172,263,14,1.0,3140,172.0,,0.11,12.29
651,425,35,1,172,351,30,1.0,226,4.91,172.0,0.26,5.73
819,368,43,1,172,36,2,1.0,12,4.0,172.0,0.21,86.0
430,672,68,0,172,12,1,1.0,12,2.53,,0.4,172.0
423,881,30,0,172,4,0,1.0,375,5.73,,0.41,
1259,594,15,0,172,856,30,1.0,434,11.47,,0.14,5.73
144,602,2,0,172,348,29,1.0,39,86.0,,1.19,5.93
1372,470,5,0,172,213,3,1.0,170,34.4,,0.13,57.33
187,860,22,6,172,169,9,1.0,40,7.82,28.67,0.92,19.11
168,1018,12,0,172,579,30,1.0,23,14.33,,1.02,5.73
186,127,33,8,172,78,6,1.0,147,5.21,21.5,0.92,28.67
242,132,6,0,172,343,14,1.0,58,28.67,,0.71,12.29
567,320,75,3,172,410,30,1.0,59,2.29,57.33,0.3,5.73
898,1110,35,0,172,375,30,1.0,70,4.91,,0.19,5.73
146,315,27,0,172,158,12,1.0,17,6.37,,1.18,14.33
2685,5923,260,2,172,402,30,1.0,373,0.66,86.0,0.06,5.73
1182,1043,446,41,172,658,12,1.0,15,0.39,4.2,0.15,14.33
200,545,13,2,172,154,3,1.0,147,13.23,86.0,0.86,57.33
708,2576,101,29,172,76,0,1.0,114,1.7,5.93,0.24,
2028,5638,38,6,172,180,10,1.0,332,4.53,28.67,0.08,17.2
149,196,21,1,172,218,12,1.0,28,8.19,172.0,1.15,14.33
478,429,13,0,81,0,0,0.0,249,6.23,,0.17,
107,18,30,1,172,404,31,1.0,46,5.73,172.0,1.61,5.55
1553,874,54,5,172,340,10,1.0,1047,3.19,34.4,0.11,17.2
125,182,18,0,172,652,30,1.0,39,9.56,,1.38,5.73
690,1218,41,0,172,512,30,1.0,156,4.2,,0.25,5.73
175,232,30,4,172,8,0,1.0,12,5.73,43.0,0.98,
739,249,88,1,172,326,31,1.0,49,1.95,172.0,0.23,5.55
135,163,6,0,25,0,0,0.0,600,4.17,,0.19,
348,168,11,2,172,329,10,1.0,15,15.64,86.0,0.49,17.2
258,289,21,0,172,179,15,1.0,170,8.19,,0.67,11.47
259,378,5,0,11,386,30,0.0,1110,2.2,,0.04,0.37
125,157,28,2,172,190,9,1.0,48,6.14,86.0,1.38,19.11
371,592,101,2,172,15,0,1.0,32,1.7,86.0,0.46,
5075,1273,210,12,1459,161,8,0.0,67,6.95,121.58,0.29,182.38
3800,4684,538,13,172,144,8,1.0,237,0.32,13.23,0.05,21.5
754,1754,6,0,172,109,0,1.0,81,28.67,,0.23,
4717,46,371,13,172,710,29,1.0,116,0.46,13.23,0.04,5.93
287,104,12,0,172,384,30,1.0,148,14.33,,0.6,5.73
116,324,18,1,20,0,0,0.0,9,1.11,20.0,0.17,
146,199,3,0,172,868,30,1.0,36,57.33,,1.18,5.73
586,1414,31,1,172,12,1,1.0,52,5.55,172.0,0.29,172.0
208,73,20,2,172,741,23,1.0,18,8.6,86.0,0.83,7.48
807,116,21,1,172,413,7,1.0,373,8.19,172.0,0.21,24.57
984,3986,56,8,172,1220,11,1.0,2018,3.07,21.5,0.17,15.64
682,639,69,0,172,607,33,1.0,53,2.49,,0.25,5.21
1079,583,5,0,58,2030,0,0.0,111,11.6,,0.05,
6784,3125,156,3,172,439,30,1.0,16,1.1,57.33,0.03,5.73
258,289,27,0,172,210,15,1.0,170,6.37,,0.67,11.47
337,497,48,6,172,0,0,1.0,35,3.58,28.67,0.51,
433,2158,7,1,172,153,19,1.0,13,24.57,172.0,0.4,9.05
11669,342,17,1,172,1271,11,1.0,263,10.12,172.0,0.01,15.64
136532,78,632,4,172,192,4,1.0,365,0.27,43.0,0.0,43.0
243,148,11,0,172,333,15,1.0,165,15.64,,0.71,11.47
163,165,20,0,172,205,5,1.0,75,8.6,,1.06,34.4
274,384,32,0,172,343,14,0.0,57,5.38,,0.63,12.29
197,58,5,0,172,466,15,1.0,52,34.4,,0.87,11.47
517,135,34,0,172,771,20,1.0,63,5.06,,0.33,8.6
164937,1286,430,8,172,1088,24,1.0,5798,0.4,21.5,0.0,7.17
626,2594,54,1,172,408,19,1.0,13,3.19,172.0,0.27,9.05
105,223,11,0,134,311,17,0.0,24,12.18,,1.28,7.88
280,76,20,2,369,355,25,0.0,16,18.45,184.5,1.32,14.76
365,1424,11,0,172,443,5,1.0,93,15.64,,0.47,34.4
34866,0,53,6,172,284,24,1.0,2585,3.25,28.67,0.0,7.17
392,2929,27,5,253,916,29,0.0,103,9.37,50.6,0.65,8.72
803,215,27,1,172,186,9,1.0,21,6.37,172.0,0.21,19.11
497,417,14,0,172,460,30,1.0,160,12.29,,0.35,5.73
684,5,17,1,172,587,20,1.0,29,10.12,172.0,0.25,8.6
1262,5985,26,2,172,153,12,1.0,177,6.62,86.0,0.14,14.33
155,2442,3,0,172,24,2,1.0,189,57.33,,1.11,86.0
149,146,1,0,172,161,4,1.0,65,172.0,,1.15,43.0
430,2613,3,2,13,85,0,0.0,18,4.33,6.5,0.03,
1272,1377,21,0,172,414,30,1.0,68,8.19,,0.14,5.73
224,608,16,1,172,32,1,1.0,9,10.75,172.0,0.77,172.0
545,65,48,0,172,635,20,1.0,39,3.58,,0.32,8.6
708,2576,122,16,172,152,4,1.0,114,1.41,10.75,0.24,43.0
259,1387,26,1,172,432,28,1.0,114,6.62,172.0,0.66,6.14
200,119,31,0,172,17,0,1.0,97,5.55,,0.86,
519,66,16,0,172,484,28,1.0,59,10.75,,0.33,6.14
904,46,58,5,172,1218,4,1.0,95,2.97,34.4,0.19,43.0
181,784,20,2,172,443,19,1.0,121,8.6,86.0,0.95,9.05
556,90,36,0,172,992,30,1.0,36,4.78,,0.31,5.73
982,5428,24,0,91,26,0,0.0,197,3.79,,0.09,
5159,89,13,1,172,419,4,1.0,308,13.23,172.0,0.03,43.0
1167,719,42,1,172,343,9,1.0,87,4.1,172.0,0.15,19.11
261,201,1,0,172,101,0,1.0,314,172.0,,0.66,
7733,2861,60,3,189,369,30,0.0,13,3.15,63.0,0.02,6.3
359,729,82,7,172,251,24,1.0,84,2.1,24.57,0.48,7.17
6928,112,1988,52,172,572,29,1.0,30,0.09,3.31,0.02,5.93
174,777,16,0,172,202,0,1.0,27,10.75,,0.99,
772,1145,32,1,172,328,13,1.0,12,5.38,172.0,0.22,13.23
253,37,8,0,172,371,29,1.0,39,21.5,,0.68,5.93
148,736,24,2,172,347,18,1.0,4,7.17,86.0,1.16,9.56
970,3,55,0,172,349,31,1.0,18,3.13,,0.18,5.55
463,401,29,0,172,198,6,1.0,29,5.93,,0.37,28.67
142,89,10,0,172,489,25,1.0,4,17.2,,1.21,6.88
243,148,10,1,172,194,0,1.0,165,17.2,172.0,0.71,
6702,3081,32,0,5147,302,10,0.0,46,160.84,,0.77,514.7
436,230,157,12,172,231,24,1.0,30,1.1,14.33,0.39,7.17
152,117,51,1,172,427,10,1.0,16,3.37,172.0,1.13,17.2
807,683,67,9,172,443,7,1.0,18,2.57,19.11,0.21,24.57
1729,3160,40,0,172,39,3,1.0,31,4.3,,0.1,57.33
275,38,53,0,705,279,25,0.0,26,13.3,,2.56,28.2
356,420,127,5,172,46,0,1.0,16,1.35,34.4,0.48,
183,468,28,1,172,238,15,1.0,24,6.14,172.0,0.94,11.47
200,545,13,4,172,127,2,1.0,147,13.23,43.0,0.86,86.0
70659,134,544,0,172,487,25,1.0,1691,0.32,,0.0,6.88
915,694,16,0,172,267,7,1.0,22,10.75,,0.19,24.57
128,83,15,0,172,488,28,1.0,55,11.47,,1.34,6.14
132,451,7,0,172,94,6,1.0,6,24.57,,1.3,28.67
593,1346,35,3,172,642,30,1.0,50,4.91,57.33,0.29,5.73
832,2960,50,0,247,124,13,0.0,173,4.94,,0.3,19.0
10382,5870,164,4,333,339,27,0.0,102,2.03,83.25,0.03,12.33
660,711,8,0,172,567,29,1.0,144,21.5,,0.26,5.93
332,811,105,3,172,408,32,1.0,203,1.64,57.33,0.52,5.38
151,2118,3,0,172,19,0,1.0,66,57.33,,1.14,
64250,909,551,23,172,551,2,1.0,1011,0.31,7.48,0.0,86.0
152,2358,45,2,172,254,26,1.0,20,3.82,86.0,1.13,6.62
3679,542,100,7,172,579,37,1.0,197,1.72,24.57,0.05,4.65
276,161,17,0,172,58,5,1.0,135,10.12,,0.62,34.4
174,777,13,0,172,428,28,1.0,27,13.23,,0.99,6.14
484,1806,24,0,35,239,10,0.0,39,1.46,,0.07,3.5
784,834,105,6,172,356,30,1.0,571,1.64,28.67,0.22,5.73
738,154,97,2,172,350,25,1.0,12,1.77,86.0,0.23,6.88
584,1805,67,1,172,1194,26,1.0,23,2.57,172.0,0.29,6.62
175,253,13,0,172,138,10,1.0,59,13.23,,0.98,17.2
243,446,4,0,172,30,0,1.0,118,43.0,,0.71,
445,1422,24,1,172,45,0,1.0,39,7.17,172.0,0.39,
119,70,24,0,172,74,2,1.0,84,7.17,,1.45,86.0
2382,1695,160,16,172,244,12,1.0,475,1.08,10.75,0.07,14.33
452,156,12,2,172,394,30,1.0,418,14.33,86.0,0.38,5.73
1177,584,42,0,172,257,30,1.0,448,4.1,,0.15,5.73
166,46,11,0,172,1091,21,1.0,226,15.64,,1.04,8.19
483,668,41,1,172,403,30,1.0,85,4.2,172.0,0.36,5.73
485,938,28,0,172,279,16,1.0,58,6.14,,0.35,10.75
1295,1104,38,0,172,999,10,1.0,207,4.53,,0.13,17.2
918,377,41,6,2298,324,4,0.0,24,56.05,383.0,2.5,574.5
281,464,9,0,172,142,2,1.0,266,19.11,,0.61,86.0
589,84,19,0,172,757,26,1.0,144,9.05,,0.29,6.62
439,1065,6,1,34,137,5,0.0,344,5.67,34.0,0.08,6.8
434,256,14,0,172,111,0,1.0,92,12.29,,0.4,
762,1415,32,0,172,46,2,1.0,64,5.38,,0.23,86.0
774,794,33,12,172,733,30,1.0,39,5.21,14.33,0.22,5.73
357,1163,8,0,172,916,27,1.0,67,21.5,,0.48,6.37
1304,26,36,0,332,536,23,0.0,193,9.22,,0.25,14.43
4424,493,90,0,172,1621,30,1.0,73,1.91,,0.04,5.73
8928,2103,1011,27,13990,251,11,0.0,62,13.84,518.15,1.57,1271.82
19556,72,3354,61,172,940,29,1.0,154,0.05,2.82,0.01,5.93
285,801,12,0,172,886,11,1.0,10,14.33,,0.6,15.64
288,85,9,0,172,381,14,1.0,72,19.11,,0.6,12.29
683,905,37,1,172,121,3,1.0,102,4.65,172.0,0.25,57.33
144,22,16,0,72,940,27,0.0,152,4.5,,0.5,2.67
696,881,82,1,172,164,13,1.0,38,2.1,172.0,0.25,13.23
170,51,9,0,172,241,11,1.0,37,19.11,,1.01,15.64
2301,109,313,38,172,956,30,1.0,64,0.55,4.53,0.07,5.73
15406,154,41,3,547,544,24,0.0,219,13.34,182.33,0.04,22.79
123,63,9,0,172,337,10,1.0,138,19.11,,1.4,17.2
140,240,12,1,172,497,22,1.0,13,14.33,172.0,1.23,7.82
200,119,8,3,32,63,2,0.0,97,4.0,10.67,0.16,16.0
765,874,95,4,172,583,13,1.0,58,1.81,43.0,0.22,13.23
178,441,8,0,172,77,2,1.0,127,21.5,,0.97,86.0
773,739,25,0,172,694,16,1.0,370,6.88,,0.22,10.75
193,128,5,0,172,149,2,1.0,228,34.4,,0.89,86.0
