followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
603,787,62,396,2352,34,1.0,94,11,4,0.66,11.65,0.10281923714759536,0.36368588691452775,0
1570,593,206,1314,209,4,1.0,45,23,5,0.84,328.5,0.13121019108280255,0.4394984303769979,0
652,978,13,83,348,29,1.0,77,7,5,0.13,2.86,0.019938650306748466,0.0863513288259824,0
609,264,74,472,880,26,1.0,21,18,5,0.78,18.15,0.12151067323481117,0.41493549394890855,0
3417,6938,154,948,489,29,0.0,154,16,6,0.28,32.69,0.04506877377816798,0.1758879940731966,0
105,191,14,89,276,20,1.0,11,16,0,0.85,4.45,0.13333333333333333,0.4436777654425539,0
1515,312,12,77,154,9,1.0,765,3,1,0.05,8.56,0.007920792079207921,0.03447496225643783,0
376,506,15,213,124,6,0.0,104,22,4,0.57,35.5,0.0398936170212766,0.3068905983925558,0
176,107,7,45,1018,29,1.0,342,2,6,0.26,1.55,0.03977272727272727,0.16387337385734552,0
10201,7245,139,887,606,24,1.0,363,8,5,0.09,36.96,0.0136261150867562,0.060752442589649444,0
104,57,6,16,171,14,0.0,59,13,4,0.15,1.14,0.057692307692307696,0.1104765758717184,0
166,579,9,57,143,10,1.0,515,8,0,0.34,5.7,0.05421686746987952,0.20871461402427283,0
422,1142,91,581,99,7,1.0,79,3,6,1.38,83.0,0.2156398104265403,0.6319600028913644,1
1436,499,196,1251,12,0,1.0,18,20,3,0.87,0.0,0.13649025069637882,0.45164065513378093,0
549,767,126,804,75,0,1.0,114,4,2,1.46,0.0,0.22950819672131148,0.6574198647408263,1
176,107,5,32,974,29,1.0,342,3,0,0.18,1.1,0.028409090909090908,0.1173889476901086,0
120,13,15,96,517,29,1.0,52,15,2,0.8,3.31,0.125,0.4232853946661116,0
17219,5,174,1110,320,30,1.0,165,17,6,0.06,37.0,0.0101051164411406,0.041393830673272854,0
528,20,50,175,99,3,1.0,106,4,5,0.33,58.33,0.0946969696969697,0.21703346719002115,0
134,269,5,11,284,7,0.0,98,20,1,0.08,1.57,0.03731343283582089,0.06284662335140655,0
105,191,26,166,432,12,1.0,11,15,5,1.58,13.83,0.24761904761904763,0.6934960498720618,1
818,650,132,842,43,0,1.0,65,12,0,1.03,0.0,0.16136919315403422,0.5125831422820463,0
1177,584,22,140,391,29,1.0,448,10,5,0.12,4.83,0.018691588785046728,0.0801453121680852,0
317,622,5,32,1612,10,1.0,51,8,3,0.1,3.2,0.015772870662460567,0.06742903695630585,0
1119,154,48,306,501,28,1.0,141,12,2,0.27,10.93,0.04289544235924933,0.17006130869694572,0
475,505,35,223,202,6,1.0,16,20,2,0.47,37.17,0.07368421052631578,0.27530413310322477,0
137,964,1,7,0,0,0.0,67,3,5,0.05,0.0,0.0072992700729927005,0.034259072475308724,0
389,883,13,83,910,20,1.0,346,22,2,0.21,4.15,0.033419023136246784,0.1354086944958235,0
113,266,6,38,1065,9,1.0,44,15,4,0.34,4.22,0.05309734513274336,0.20834273511554913,0
889,7486,9,57,1679,15,1.0,440,3,1,0.06,3.8,0.010123734533183352,0.041400281756487516,0
171,322,38,242,291,30,1.0,51,16,3,1.42,8.07,0.2222222222222222,0.6446836445213397,1
1030,430,29,185,282,16,1.0,595,7,6,0.18,11.56,0.02815533980582524,0.11730257754262646,0
499,307,65,415,831,29,1.0,41,21,4,0.83,14.31,0.13026052104208416,0.4356622329659533,0
1552,521,30,191,459,27,1.0,273,15,4,0.12,7.07,0.019329896907216496,0.08036455210410436,0
114,337,97,619,583,29,1.0,30,22,6,5.43,21.34,0.8508771929824561,1.425114339640743,1
375,1368,16,102,1004,25,1.0,280,9,1,0.27,4.08,0.042666666666666665,0.1699845222110592,0
297,466,60,383,0,0,1.0,11,22,6,1.29,0.0,0.20202020202020202,0.6029599564599252,0
474,2093,6,25,73,0,0.0,238,0,1,0.05,0.0,0.012658227848101266,0.036116180482531846,0
1054,2156,76,485,265,25,1.0,16,10,2,0.46,19.4,0.07210626185958255,0.27035249712993686,0
163,117,41,262,31,0,1.0,105,21,6,1.61,0.0,0.25153374233128833,0.7021070714306002,1
181,49,31,198,37,0,1.0,9,8,4,1.09,0.0,0.1712707182320442,0.5344878780770331,0
158,231,15,96,940,30,1.0,111,5,5,0.61,3.2,0.0949367088607595,0.34129601286242583,0
104,57,11,28,122,9,0.0,59,14,2,0.27,3.11,0.10576923076923077,0.19055041553348204,0
251,373,91,581,271,17,1.0,52,6,4,2.31,34.18,0.36254980079681276,0.886291552378619,1
8465,30,37,236,1242,9,1.0,2357,4,1,0.03,26.22,0.004370939161252215,0.020739716480028772,0
136,205,17,108,0,0,1.0,31,1,5,0.79,0.0,0.125,0.4196642153839656,0
425,6370,5,32,0,0,1.0,15,7,2,0.08,0.0,0.011764705882352941,0.05411829065560036,0
1215,807,27,440,436,31,0.0,162,1,2,0.36,14.19,0.022222222222222223,0.20755767218774573,0
599,136,78,47,369,28,0.0,100,12,2,0.08,1.68,0.1302170283806344,0.09286806291737239,0
2582,988,79,504,1858,7,1.0,129,10,0,0.2,72.0,0.030596436870642913,0.129057206765956,0
190,398,5,32,40,0,1.0,52,19,6,0.17,0.0,0.02631578947368421,0.11114385696742332,0
946,518,73,466,935,22,1.0,25,7,6,0.49,21.18,0.07716701902748414,0.28522154043208536,0
334,68,16,102,45,4,1.0,191,17,3,0.31,25.5,0.04790419161676647,0.19189489571585475,0
511,373,13,83,611,26,1.0,46,0,6,0.16,3.19,0.025440313111545987,0.10526573626794584,0
610,1914,7,45,226,18,1.0,181,20,5,0.07,2.5,0.011475409836065573,0.047971644866290436,0
1137,218,62,396,514,28,1.0,91,13,3,0.35,14.14,0.05452946350043975,0.21365111653966212,0
8105,112,14,89,261,6,1.0,210,13,1,0.01,14.83,0.0017273288093769279,0.007071758596993748,0
1513,1314,337,2150,1314,30,1.0,29,9,5,1.42,71.67,0.22273628552544614,0.6448308226089919,1
255,418,12,77,69,0,1.0,66,16,5,0.3,0.0,0.047058823529411764,0.18663156153850738,0
1445,990,66,421,539,30,1.0,306,11,3,0.29,14.03,0.045674740484429065,0.18114926854699998,0
152,2358,76,485,271,25,1.0,20,18,0,3.19,19.4,0.5,1.0731682648949876,1
1177,584,53,338,145,17,1.0,448,6,5,0.29,19.88,0.045029736618521665,0.18093331132999277,0
155,365,26,166,516,28,1.0,24,7,6,1.07,5.93,0.16774193548387098,0.5271817647515332,0
1382,155,36,230,796,3,1.0,27,14,2,0.17,76.67,0.02604920405209841,0.11105293269384224,0
239,430,34,217,0,0,1.0,13,6,1,0.91,0.0,0.14225941422594143,0.4671699924767573,0
205,658,3,19,614,19,1.0,165,5,0,0.09,1.0,0.014634146341463415,0.06110033775370244,0
34866,0,57,364,309,23,1.0,2585,18,5,0.01,15.83,0.0016348304938908966,0.00703943851917579,0
171,266,33,211,303,30,1.0,12,18,0,1.23,7.03,0.19298245614035087,0.5830607836263626,0
1614,754,121,772,679,30,1.0,74,18,6,0.48,25.73,0.07496902106567534,0.2801295022972883,0
695,4366,21,134,193,14,1.0,23,13,0,0.19,9.57,0.030215827338129497,0.12348856211878342,0
306,359,104,664,48,0,1.0,15,19,1,2.17,0.0,0.33986928104575165,0.8523257523390634,1
146,264,14,89,335,28,1.0,104,21,5,0.61,3.18,0.0958904109589041,0.3416007340815632,0
720,1264,12,77,933,30,1.0,448,21,2,0.11,2.57,0.016666666666666666,0.0736192656436815,0
4369,2,66,421,656,17,1.0,690,6,5,0.1,24.76,0.015106431677729458,0.06719932990009655,0
1010,746,144,919,22,0,1.0,50,18,6,0.91,0.0,0.14257425742574256,0.467266450369509,0
726,1639,8,51,281,9,1.0,1030,21,2,0.07,5.67,0.011019283746556474,0.04781377633438145,0
181,49,45,287,413,30,1.0,9,5,3,1.59,9.57,0.24861878453038674,0.6962909080147013,1
338,466,35,223,230,11,1.0,116,8,6,0.66,20.27,0.10355029585798817,0.3639178249957726,0
10354,592,35,223,429,12,1.0,11031,20,5,0.02,18.58,0.0033803361019895694,0.01405283020555656,0
1334,844,24,153,138,0,1.0,75,15,6,0.11,0.0,0.017991004497751123,0.07407488853583315,0
173,623,7,45,463,14,1.0,32,10,5,0.26,3.21,0.04046242774566474,0.1641054583635523,0
831,0,90,574,539,28,1.0,24,15,4,0.69,20.5,0.10830324909747292,0.3770641282976889,0
126,203,27,172,244,14,1.0,121,3,6,1.37,12.29,0.21428571428571427,0.628833075899911,1
1694,4191,64,408,0,0,1.0,19,15,1,0.24,0.0,0.03778040141676505,0.1528018678126075,0
1629,172,18,115,684,17,1.0,409,16,4,0.07,6.76,0.011049723756906077,0.04782431405943794,0
127,38,24,153,1051,30,1.0,16,16,4,1.2,5.1,0.1889763779527559,0.5730797468614922,0
528,264,8,51,343,31,1.0,251,13,1,0.1,1.65,0.015151515151515152,0.06721487395040035,0
813,2043,31,198,998,13,1.0,40,16,6,0.24,15.23,0.038130381303813035,0.15291988151786584,0
528,6,75,1717,658,26,0.0,410,5,3,3.25,66.04,0.14204545454545456,0.986984658465935,1
634,637,230,1467,18,0,1.0,27,14,0,2.31,0.0,0.3627760252365931,0.8863496581312219,1
1156,37,88,561,436,21,1.0,33,2,2,0.49,26.71,0.07612456747404844,0.2848826563956698,0
396,579,34,217,747,14,1.0,55,6,2,0.55,15.5,0.08585858585858586,0.3136955542068456,0
903,3118,70,447,241,9,1.0,135,1,1,0.5,49.67,0.07751937984496124,0.2896838553394637,0
2159,95,43,274,164,3,1.0,123,5,6,0.13,91.33,0.019916628068550254,0.08634377163949826,0
101,1,49,48,1866,24,0.0,30,13,3,0.48,2.0,0.48514851485148514,0.39325752909366407,0
295,827,32,204,89,7,1.0,45,18,0,0.69,29.14,0.10847457627118644,0.37711822890284014,0
224,93,30,191,534,28,1.0,38,11,4,0.85,6.82,0.13392857142857142,0.44386154071587564,0
597,213,46,293,103,8,1.0,20,18,0,0.49,36.62,0.07705192629815745,0.28518414176804513,0
15715,1902,1061,6769,1825,24,1.0,345,10,5,0.43,282.04,0.06751511294941138,0.25535515694921107,0
240,286,17,108,150,11,1.0,113,16,1,0.45,9.82,0.07083333333333333,0.26546931822474396,0
1352,945,53,338,226,14,1.0,1611,6,2,0.25,24.14,0.03920118343195266,0.1585016221619642,0
166,339,7,45,187,0,1.0,37,9,2,0.27,0.0,0.04216867469879518,0.16981731745525747,0
528,168,11,70,343,6,1.0,15,14,3,0.13,11.67,0.020833333333333332,0.08665821179171948,0
421,96,10,64,399,21,1.0,216,12,4,0.15,3.05,0.023752969121140142,0.09906160229133137,0
683,905,44,281,77,0,1.0,102,8,1,0.41,0.0,0.06442166910688141,0.24518437414050526,0
362,221,9,57,582,30,1.0,65,17,3,0.16,1.9,0.024861878453038673,0.10506825110046007,0
433,2158,11,70,336,30,1.0,13,10,2,0.16,2.33,0.025404157043879907,0.10525339537728486,0
528,365,31,198,701,14,0.0,148,16,6,0.38,14.14,0.058712121212121215,0.22932289076701684,0
1198,1099,91,581,372,30,1.0,170,20,2,0.48,19.37,0.07595993322203673,0.28045198554674283,0
971,132,65,415,270,15,1.0,23,19,2,0.43,27.67,0.06694129763130793,0.2551669728615165,0
1304,26,36,332,536,23,0.0,193,14,0,0.25,14.43,0.027607361963190184,0.15457491101466192,0
101,774,18,115,524,29,1.0,12,20,4,1.14,3.97,0.1782178217821782,0.5519248305665385,0
482,235,36,230,521,15,1.0,25,6,2,0.48,15.33,0.07468879668049792,0.28003825192752435,0
893,470,206,1314,532,22,1.0,20,6,2,1.47,59.73,0.23068309070548712,0.6603910786504187,1
454,32,69,440,279,14,1.0,12,11,2,0.97,31.43,0.15198237885462554,0.4902412958956844,0
244,172,48,306,693,19,1.0,11,22,2,1.25,16.11,0.19672131147540983,0.5899595924818917,0
266,93,7,45,466,3,1.0,170,5,6,0.17,15.0,0.02631578947368421,0.11114385696742332,0
1234,842,7,45,574,25,1.0,1157,12,0,0.04,1.8,0.005672609400324149,0.027473266808378773,0
1022,471,21,134,168,6,1.0,18,3,6,0.13,22.33,0.02054794520547945,0.08656035075375493,0
316,381,28,179,158,8,1.0,164,13,4,0.57,22.38,0.08860759493670886,0.322913957909411,0
748,15,9,57,890,30,1.0,417,8,3,0.08,1.9,0.012032085561497326,0.054210773150523445,0
1657,25,10,64,1106,29,1.0,13,22,1,0.04,2.21,0.006035003017501509,0.027599366413113724,0
244,28,16,102,701,29,1.0,114,6,4,0.42,3.52,0.06557377049180328,0.25015665855137414,0
236,167,45,287,1441,26,1.0,24,15,5,1.22,11.04,0.1906779661016949,0.5794626798325697,0
185,305,12,77,215,5,1.0,25,22,0,0.42,15.4,0.06486486486486487,0.24992373282944236,0
394,517,18,179,0,0,0.0,204,15,1,0.45,0.0,0.04568527918781726,0.2571516656991714,0
1285,289,10,64,417,26,1.0,767,12,2,0.05,2.46,0.007782101167315175,0.03442679859164209,0
128869,9,234,1493,496,1,1.0,442,7,3,0.01,1493.0,0.0018157974377080602,0.007102667859220631,0
201,790,42,268,628,34,1.0,38,15,2,1.33,7.88,0.208955223880597,0.6162291612739615,0
1081,989,75,479,174,12,1.0,13,16,3,0.44,39.92,0.06938020351526364,0.2604957548897311,0
991,6739,79,504,413,17,1.0,29,18,1,0.51,29.65,0.07971745711402624,0.29471606063152883,0
196,378,15,96,33,0,1.0,23,2,0,0.49,0.0,0.07653061224489796,0.2850146939582313,0
3269,1150,129,823,388,6,1.0,72,7,4,0.25,137.17,0.039461609054756805,0.1585893217819197,0
528,54,31,198,376,14,1.0,80,13,2,0.38,14.14,0.058712121212121215,0.22932289076701684,0
2383,229,56,500,303,3,0.0,308,8,5,0.21,166.67,0.02349979018044482,0.13203300613663468,0
2657,52,16,102,421,30,1.0,12,20,4,0.04,3.4,0.0060218291305984195,0.027594783182319768,0
396,579,21,134,732,14,1.0,55,6,5,0.34,9.57,0.05303030303030303,0.20832045276634534,0
438,301,20,128,276,15,1.0,20,13,1,0.29,8.53,0.045662100456621,0.18114503775103608,0
325,948,41,262,254,9,1.0,39,10,0,0.81,29.11,0.12615384615384614,0.42724530230559743,0
192,251,27,172,96,3,1.0,32,18,6,0.9,57.33,0.140625,0.46325675123810833,0
392,2929,5,21,874,29,0.0,103,11,4,0.05,0.72,0.012755102040816327,0.03614966102398556,0
5075,1273,200,1994,458,27,0.0,67,16,0,0.39,73.85,0.03940886699507389,0.22757568969468797,0
117,148,32,204,79,2,1.0,36,12,0,1.74,102.0,0.27350427350427353,0.7397929781616824,1
2382,1695,152,632,345,15,0.0,475,14,1,0.27,42.13,0.06381192275398824,0.1770114991438686,0
408,683,11,70,54,7,1.0,72,15,6,0.17,10.0,0.02696078431372549,0.1113637476575737,0
185,52,80,510,236,10,1.0,37,21,1,2.76,51.0,0.43243243243243246,0.9866532226289362,1
1266,714,31,198,70,0,1.0,85,15,3,0.16,0.0,0.02448657187993681,0.10494005689119047,0
103,119,25,160,614,29,1.0,11,18,0,1.55,5.52,0.24271844660194175,0.6845161299522111,1
295,913,23,508,0,0,0.0,47,16,5,1.72,0.0,0.07796610169491526,0.6766873314542639,1
125,182,16,102,271,6,1.0,39,0,4,0.82,17.0,0.128,0.43139987928421114,0
967,35,37,236,557,20,1.0,51,4,4,0.24,11.8,0.038262668045501554,0.15296447843044764,0
116,324,8,51,106,2,1.0,9,22,0,0.44,25.5,0.06896551724137931,0.26036000490667627,0
593,1346,79,504,608,29,1.0,50,12,6,0.85,17.38,0.13322091062394603,0.44364304494255025,0
534,33,3,19,325,11,1.0,150,8,0,0.04,1.73,0.0056179775280898875,0.027454252991667292,0
120,134,91,311,646,33,0.0,11,16,5,2.59,9.42,0.7583333333333333,1.028327168368029,1
181,364,74,472,334,21,1.0,64,3,0,2.61,22.48,0.4088397790055249,0.9543783318865233,1
176,107,7,45,883,29,1.0,342,1,5,0.26,1.55,0.03977272727272727,0.16387337385734552,0
1412,979,121,772,840,14,1.0,93,4,6,0.55,55.14,0.08569405099150142,0.3136425163917703,0
437,1748,19,121,407,33,1.0,43,8,2,0.28,3.67,0.043478260869565216,0.17535491570207037,0
205,658,3,19,718,20,1.0,165,11,4,0.09,0.95,0.014634146341463415,0.06110033775370244,0
528,327,7,45,138,14,0.0,178,11,1,0.09,3.21,0.013257575757575758,0.06062516467309479,0
253,37,8,51,371,29,1.0,39,19,2,0.2,1.76,0.03162055335968379,0.12940483342438114,0
1071,219,190,1212,1203,20,1.0,19,1,1,1.13,60.6,0.17740429505135388,0.5486385797498766,0
519,66,28,179,467,30,1.0,59,8,0,0.34,5.97,0.05394990366088632,0.2086259708154654,0
371,2021,26,166,261,13,1.0,55,7,5,0.45,12.77,0.07008086253369272,0.26522328800902834,0
840,1031,17,108,290,9,1.0,335,16,5,0.13,12.0,0.02023809523809524,0.08645407063690916,0
126,398,62,396,455,22,1.0,72,20,0,3.14,18.0,0.49206349206349204,1.06350828165166,1
331,405,2,13,397,29,1.0,147,8,2,0.04,0.45,0.006042296072507553,0.02760190366081617,0
1929,380,188,1199,807,19,1.0,36,17,6,0.62,63.11,0.09745982374287196,0.3461263873889879,0
1661,420,77,491,2205,0,1.0,108,15,3,0.3,0.0,0.046357615894039736,0.18639709057808407,0
157,1117,7,45,1876,26,1.0,23,14,4,0.29,1.73,0.044585987261146494,0.18078465980938913,0
7311,6310,221,1410,324,32,1.0,222,16,0,0.19,44.06,0.03022842292436055,0.12349284124953919,0
592,579,13,83,583,26,1.0,249,15,4,0.14,3.19,0.02195945945945946,0.09277100866555521,0
659,327,14,89,591,30,1.0,469,11,6,0.14,2.97,0.021244309559939303,0.09252599886393989,0
327,110,200,1276,1297,24,1.0,7,5,1,3.9,53.17,0.6116207951070336,1.2000370155012157,1
8789,115,376,2399,435,27,1.0,46,12,1,0.27,88.85,0.0427807486631016,0.170022814904031,0
462,60,60,383,192,19,1.0,588,11,0,0.83,20.16,0.12987012987012986,0.43554132233497916,0
528,156,42,268,772,14,1.0,107,16,2,0.51,19.14,0.07954545454545454,0.2946603000302585,0
719,827,27,172,770,30,1.0,61,13,4,0.24,5.73,0.037552155771905425,0.15272488161996453,0
239,633,1,21,20,0,0.0,55,17,6,0.09,0.0,0.0041841004184100415,0.057476882550352236,0
243,148,20,128,496,22,1.0,165,8,2,0.53,5.82,0.0823045267489712,0.3041064341058493,0
634,637,145,925,61,0,1.0,27,18,2,1.46,0.0,0.22870662460567823,0.6571916094655093,1
274,384,59,376,225,21,1.0,57,20,1,1.37,17.9,0.21532846715328466,0.6291335051029066,1
807,116,21,134,0,0,1.0,373,18,0,0.17,0.0,0.026022304832713755,0.11104375686664089,0
731,1685,73,466,256,4,1.0,10,14,3,0.64,116.5,0.09986320109439124,0.3548675904936853,0
1156,37,77,491,378,18,1.0,33,3,0,0.42,27.28,0.06660899653979238,0.2504965254247676,0
12168,252,428,5133,125,9,0.0,176,20,5,0.42,570.33,0.03517422748191979,0.24002637844718533,0
703,1321,46,293,158,11,1.0,483,18,4,0.42,26.64,0.06543385490753911,0.25011069864585417,0
7962,73,785,5009,506,31,1.0,270,11,3,0.63,161.58,0.09859331826174328,0.35048770558299347,0
6626,497,84,536,91,2,1.0,184,22,0,0.08,268.0,0.012677331723513431,0.054433853225543616,0
587,1273,54,345,4,0,1.0,491,6,1,0.59,0.0,0.0919931856899489,0.33222873353329185,0
191,234,23,147,6,0,1.0,224,0,4,0.77,0.0,0.12041884816753927,0.4109326107220571,0
4030,596,36,230,366,29,1.0,15,14,3,0.06,7.93,0.008933002481389578,0.0409874590172314,0
233,973,4,26,47,5,1.0,233,13,3,0.11,5.2,0.017167381974248927,0.07379160061005853,0
11830,300,104,664,628,30,1.0,406,15,2,0.06,22.13,0.008791208791208791,0.040938267168942416,0
184,675,17,33,3,0,0.0,25,1,1,0.18,0.0,0.09239130434782608,0.13851358766795424,0
242,132,6,26,121,10,0.0,58,13,1,0.11,2.6,0.024793388429752067,0.07640586696366133,0
439,878,107,683,193,0,1.0,44,4,0,1.56,0.0,0.2437357630979499,0.687346564953863,1
528,630,95,606,560,30,1.0,15,11,6,1.15,20.2,0.17992424242424243,0.5554616796691385,0
575,79,63,402,881,30,1.0,24,15,2,0.7,13.4,0.10956521739130434,0.38129724808201454,0
110,211,32,204,0,0,1.0,6,11,5,1.85,0.0,0.2909090909090909,0.7701286884154591,1
1021,3161,138,880,30,0,1.0,41,11,0,0.86,0.0,0.13516160626836435,0.44774597583260156,0
2657,52,10,64,375,30,1.0,12,15,3,0.02,2.13,0.003763643206624012,0.01418651019028708,0
1693,515,74,971,418,19,0.0,387,12,4,0.57,51.11,0.04370939161252215,0.30817253414943724,0
2235,652,219,1337,56,1,0.0,326,18,1,0.6,1337.0,0.09798657718120805,0.33821970038784377,0
313,42,20,128,485,22,1.0,37,12,1,0.41,5.82,0.06389776357827476,0.24501206265765169,0
198,353,33,211,289,25,1.0,254,7,5,1.07,8.44,0.16666666666666666,0.5268593326697709,0
7647,933,8,51,26,0,1.0,68,3,3,0.01,0.0,0.0010461618935530272,0.006833680321204903,0
947,366,41,262,47,3,1.0,47,7,6,0.28,87.33,0.04329461457233368,0.17529331225211814,0
1004,172,89,568,1532,29,1.0,30,16,1,0.57,19.59,0.08864541832669323,0.3229261183578433,0
438,301,22,140,252,10,1.0,20,7,2,0.32,14.0,0.0502283105022831,0.19761328147622478,0
4424,493,114,727,1212,30,1.0,73,15,0,0.16,24.23,0.025768535262206148,0.10537774607504334,0
3269,1150,197,1257,661,20,1.0,72,9,0,0.38,62.85,0.06026307739369838,0.22983524670289293,0
107,389,22,140,149,0,1.0,8,14,5,1.31,0.0,0.205607476635514,0.6096551404118246,0
684,1397,48,306,80,0,1.0,43,21,0,0.45,0.0,0.07017543859649122,0.2652542203996804,0
106,90,34,217,87,0,1.0,82,20,0,2.05,0.0,0.32075471698113206,0.8222131988765912,1
407,403,2,13,948,6,1.0,310,8,4,0.03,2.17,0.004914004914004914,0.020928911167076226,0
288,489,21,134,881,5,1.0,40,15,4,0.47,26.8,0.07291666666666667,0.27505383938054906,0
2017,1,8,51,539,5,1.0,184,14,0,0.03,10.2,0.0039662865642042635,0.02059867601225357,0
837,96,13,83,474,25,1.0,56,7,4,0.1,3.32,0.015531660692951015,0.06734591452102155,0
1359,2334,79,492,627,15,0.0,49,1,1,0.36,32.8,0.058130978660779986,0.2196414982816213,0
1928,400,42,268,395,13,1.0,142,5,0,0.14,20.62,0.021784232365145227,0.09271099186070282,0
1079,583,23,147,396,30,1.0,111,18,6,0.14,4.9,0.021316033364226137,0.09255057912331648,0
336,3124,9,57,50,1,1.0,95,0,2,0.17,57.0,0.026785714285714284,0.11130407670013652,0
379,6599,3,19,437,31,1.0,106,18,2,0.05,0.61,0.0079155672823219,0.0344731479435829,0
548827,2093,74612,16852,172,0,0.0,13,21,3,0.03,0.0,0.13594812208583032,0.06382689968437946,0
439,417,4,26,389,17,1.0,414,6,0,0.06,1.53,0.009111617312072893,0.04104941522007176,0
232,255,36,230,89,3,1.0,62,11,3,0.99,76.67,0.15517241379310345,0.49777487827425204,0
385,1842,1,6,769,6,1.0,149,13,5,0.02,1.0,0.0025974025974025974,0.013779620054483136,0
302,418,2,13,1259,9,1.0,1221,18,3,0.04,1.44,0.006622516556291391,0.027803702960606063,0
552,194,30,191,783,30,1.0,85,15,1,0.35,6.37,0.05434782608695652,0.21359082560173961,0
863,471,83,530,456,32,1.0,75,6,5,0.61,16.56,0.09617612977983778,0.3416919736365992,0
582,571,31,198,124,14,1.0,70,7,5,0.34,14.14,0.05326460481099656,0.20839831994750377,0
297,301,55,351,184,14,1.0,33,8,5,1.18,25.07,0.18518518518518517,0.5660258327990376,0
