followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.10536920284284869,-0.0071758034952441865,-0.09782469738692574,-0.1452546230939889,0.6466602324980619,-0.3371790384575455,0.41725480716412844,0.34712361124509716,-0.7938675307699168,0.5444067787137402,-0.1890998411799539,-0.0922936556187593,-0.21215130244176175,-0.9109640292408104,0
-0.16085069658738962,-0.007182631299419345,-0.08616082247690618,-0.1275679125693002,-0.3971488762553453,1.1022185829458737,0.41725480716412844,-0.3444064887905901,0.7331784946056542,0.5444067787137402,-0.04000466588902439,-0.09385956496697824,-0.029034385526674717,0.08930981332257068,0
-0.14467405932538793,-0.0070688020498134874,-0.06749862262087487,-0.0993797176705776,-0.36156447482057,-0.06729198444440436,0.41725480716412844,-0.3553831570451248,-0.11518040838077415,0.04201430529967853,-0.06385989393557313,-0.07202523220028041,-0.056641914165719,-0.047891850417735846,0
-0.13356901644823002,-0.0071298621271513336,-0.0884935974589101,-0.1323580633364034,-0.6841963811625322,-0.5171037411329729,-2.3966170858437748,-0.18195179862347624,-1.6422264337563452,0.04201430529967853,-0.15629890261594942,-0.08019574307364855,-0.16916547633816473,-0.6567002201160819,0
-0.14852147575526942,-0.007147907038185681,-0.08693841413757415,-0.12867333197709324,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.04803644591815269,-1.1332110919644882,-1.4651631149425064,-0.12051606054612635,-0.10250995128576829,-0.1262871954388986,-0.40546878850716084,0
-0.16644693866721724,-0.0069541924797304686,-0.039505322836827915,-0.05700530703851092,-0.5893046440031317,0.11263271823102305,0.41725480716412844,-0.32464848593242757,-0.6241957501726312,-0.9627706415284448,0.6219779124027025,-0.05767948204240377,0.7838172422936776,2.5146361624064233,1
-0.16898273585963913,-0.006988721660844841,-0.10482302233293748,-0.15575610746802282,-0.6177721651509518,-0.786990795146114,0.41725480716412844,-0.21268646973617347,1.7512091781893682,0.5444067787137402,-0.14138938508685647,-0.09577906674866596,-0.15274206375087146,-0.5499984871713236,0
-0.1549046893775728,-0.007134836670193235,-0.07371935590621864,-0.10877578263681846,0.025119354103987634,0.47248212358187786,0.41725480716412844,-0.15560779481259293,1.411865616994797,1.0467992521278018,-0.02509514835993146,-0.08438833907049278,-0.008523650998318862,0.1734214845622864,0
-0.16758367533968224,-0.0071703412519040595,-0.06905380594221082,-0.10177479305412919,-0.7150361957393374,-0.15725433578211806,0.41725480716412844,-0.36635982529965955,1.2421938363975114,0.5444067787137402,0.33869707934993654,-0.07093919829748342,0.4349436585572591,1.6973499831480698,1
-0.1157309948187795,-0.007190239424071665,-0.08927118911957806,-0.13180535363250687,-0.0033481670438325613,1.372105636959015,-2.3966170858437748,0.03319089916540423,-1.3028828725617738,-0.9627706415284448,-0.17120842014504237,-0.09569066864029875,-0.1898247416664682,-0.7699964843513991,0
-0.16963854547836893,-0.007168878151009383,-0.09937988070826169,-0.147465461909575,-0.06502779619744299,-0.6070660924706865,0.41725480716412844,-0.3817271608560081,-1.9815699949509165,1.5491917255418635,-0.031058955371568647,-0.09036152553587626,-0.019125121456627352,0.13887697055104808,0
0.04896466076489721,-0.007169951091665479,-0.07527453922755459,-0.11117085802037006,0.9242185636893089,-0.06729198444440436,0.41725480716412844,-0.06779444877631519,0.2241631528137972,1.0467992521278018,-0.1920817446857725,-0.07779636584653889,-0.21299950996355574,-0.9336334377352861,0
-0.15542933707255663,-0.006969798889273688,-0.013067206374116902,-0.017025971789995844,-0.47780685284083585,0.2925574209064505,0.41725480716412844,-0.34879715609240397,0.5635067140083686,0.04201430529967853,0.305896140785932,-0.047437929773004164,0.3958531504475002,1.5878732902235926,1
-0.16478555429976843,-0.007180778038286088,-0.090826372440914,-0.1345689021519895,-0.6628457403016671,-0.786990795146114,0.41725480716412844,-0.27196047831066095,0.2241631528137972,-0.9627706415284448,-0.02509514835993146,-0.07157061335724911,-0.011115372781914943,0.17214008092969252,0
-0.17095016471582852,-0.00718175343888254,-0.09782469738692574,-0.1452546230939889,-0.10061219763221824,-0.8769531464838277,0.41725480716412844,-0.36855515895056645,0.3938349334110829,-0.46037816811438315,0.05541624629717048,-0.08003157515810946,0.0903906755742029,0.5847164203085233,0
-0.16242463967234116,-0.007182241139180765,-0.10093506402959763,-0.1498605372931266,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.2741558119615679,-0.2848521889780598,-1.4651631149425064,-0.14138938508685647,-0.10250995128576829,-0.1538201772447088,-0.5505632761004038,0
-0.16670926251470916,-0.0071525889610486474,-0.09471433074425387,-0.14046447232688572,-1.0139451677914495,-1.3267649031723963,0.41725480716412844,-0.27196047831066095,0.7331784946056542,-0.9627706415284448,-0.03404085887738724,-0.10250995128576829,-0.020741767978128933,0.12328867474984306,0
-0.16447950981102785,-0.0071209859817236276,-0.0884935974589101,-0.13106840736064485,-0.7790881183219329,-0.8769531464838277,0.41725480716412844,-0.2456164744997776,-0.2848521889780598,0.5444067787137402,-0.007203727325019903,-0.060583991317325975,0.010727652462506338,0.26864818661101275,0
-0.1581837374712218,-0.007131227687986365,-0.10404543067226951,-0.15446645149226426,1.4508677049239826,1.1921809342835874,-2.3966170858437748,0.14954358266347223,-0.7938675307699168,0.5444067787137402,-0.17717222715667957,-0.10075461741961965,-0.19695623882180183,-0.8160228558245303,0
-0.14755962164779907,-0.007190629584310246,-0.09782469738692574,-0.1452546230939889,-0.23583292308436415,-0.8769531464838277,0.41725480716412844,-0.16219379576531376,-0.6241957501726312,-0.9627706415284448,-0.1652446131334052,-0.08003157515810946,-0.1812422312810427,-0.7239596387119608,0
-0.16662182123221186,-0.007175901035303832,-0.1017126556902656,-0.15115019326888512,0.09154357011556809,0.47248212358187786,0.41725480716412844,0.14076224805984447,1.2421938363975114,-1.4651631149425064,-0.12349796405194492,-0.09891088544510382,-0.12769101860806636,-0.42443404834662585,0
-0.16255580159608712,-0.007152491420989003,-0.0721641725848827,-0.10638070725326687,0.7818809579502078,0.02267036689330935,0.41725480716412844,-0.07438044972903601,0.7331784946056542,-0.9627706415284448,0.09716289537863075,-0.07725334889514039,0.1411656570285009,0.7769706694226246,0
-0.12298862126605593,-0.007086456800609255,-0.033284589551484146,-0.047609242072270054,-0.19550393479161887,1.372105636959015,0.41725480716412844,-0.02608310940908325,0.054491372216511534,-1.4651631149425064,-0.05193227991229876,-0.07645776591983562,-0.04389975708955526,0.021007808699181754,0
-0.16412974468103864,-0.007141176774070168,-0.10560061399360546,-0.15686152687581587,0.10103274383150816,-0.9669154978215414,0.41725480716412844,-0.17756113132166237,0.054491372216511534,1.0467992521278018,-0.17717222715667957,-0.09430155550881422,-0.1962642889487856,-0.8156537258028324,0
-0.16474183365851977,-0.007179217397331766,-0.10093506402959763,-0.1498605372931266,-0.5632094162842964,-1.3267649031723963,0.41725480716412844,-0.03705977766361797,0.7331784946056542,-0.46037816811438315,-0.12946177106358212,-0.10250995128576829,-0.1366546582831583,-0.46599597972683726,0
-0.16465439237602247,-0.007184777180731538,-0.10637820565427343,-0.15815118285157442,0.7368073827994925,1.1921809342835874,0.41725480716412844,-0.18195179862347624,0.054491372216511534,-0.9627706415284448,-0.18313603416831675,-0.10165122680448693,-0.20399689938687202,-0.8627869425475954,0
0.27854174796157527,-0.006621093176042375,0.1478942673841531,0.22616629792447376,0.15796778612714854,1.2821432856213013,0.41725480716412844,-0.1753657976707554,0.3938349334110829,1.5491917255418635,-0.14735319209849365,-0.010841112908984336,-0.1584746949696923,-0.5917416669992366,0
1.7455878650601344,-0.006903471648715005,1.3383870998668168,2.025973330379514,-0.12670742535105342,1.372105636959015,0.41725480716412844,1.1023183871570859,1.411865616994797,-0.46037816811438315,-0.12647986755776353,0.39731821002475776,-0.13385021354418636,-0.44601160567172105,0
-0.16439206852853055,-0.007144493136098102,-0.07060898926354676,-0.10398563186971528,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.2192724706888943,1.7512091781893682,1.5491917255418635,0.16574667601245832,-0.10250995128576829,0.22225759442510545,1.0669788870885621,0
-0.14900240280900462,-0.007116889299218532,-0.06050029767486313,-0.08869399672857817,4.556199803465369,1.73195504230987,0.41725480716412844,-0.19292846687801096,-0.2848521889780598,0.5444067787137402,-0.010185630830838496,-0.08779798039322753,0.00700396145971504,0.25274511623518525,0
-0.10672454272155694,-0.007135812070789687,0.051472901461324695,0.0804351726637575,-0.5276250148495212,-0.9669154978215414,0.41725480716412844,-0.3004998157724512,1.7512091781893682,1.0467992521278018,0.043488632273896106,0.31232974298029487,0.07314317676354533,0.5260835340612736,0
-0.1468600913878206,-0.0070982591478263145,-0.09860228904759372,-0.14636004250178195,-0.1978762282206039,1.2821432856213013,0.41725480716412844,-0.23024913894342902,-0.9635393113672025,1.0467992521278018,-0.16822651663922378,-0.0988982571439085,-0.1860736290321232,-0.7471710698501309,0
-0.1487400789615127,-0.007167902750412932,-0.05116919774684748,-0.07469201756319963,1.0641838759994249,1.01225623160816,0.41725480716412844,-0.35318782339421784,0.9028502752029399,1.0467992521278018,0.025597211238984584,-0.07958958461627347,0.05054729989531129,0.43752306802519625,0
-0.025972518335294428,-0.006516920392341384,0.011038135106590201,0.01300458878838184,0.1366171452662834,1.2821432856213013,-2.3966170858437748,-0.06120844782359435,0.5635067140083686,1.5491917255418635,-0.12349796405194492,-0.061228034678287,-0.1275308040646632,-0.4243510021101132,0
-0.17077528215083393,-0.0071750231747670255,-0.09782469738692574,-0.1452546230939889,-0.3686813551075251,0.47248212358187786,0.41725480716412844,-0.3751411599032873,0.5635067140083686,-1.4651631149425064,0.0464705357797147,-0.09689035725385357,0.07808922270300135,0.541151922248905,0
-0.10912917799023286,-0.007163220827549966,-0.09937988070826169,-0.147465461909575,-0.658101153443697,-0.5171037411329729,0.41725480716412844,1.2801404128805483,-1.6422264337563452,-0.9627706415284448,-0.1920817446857725,-0.09170012546257955,-0.21407028298803443,-0.9342087724923726,0
-0.1589269883724489,-0.007144298055978812,-0.09704710572625777,-0.122409288666266,-0.7292699563132475,-0.786990795146114,-2.3966170858437748,-0.17097513036894155,1.5815373975920826,0.5444067787137402,-0.03702276238320583,-0.05767948204240377,-0.13958678526755802,0.04797248105434464,0
-0.16767111662217954,-0.007183216539777216,-0.10326783901160154,-0.15336103208447122,1.3915603691993572,1.2821432856213013,0.41725480716412844,0.3515142785469111,-1.8118982143536309,1.5491917255418635,-0.12946177106358212,-0.10055256460049462,-0.13986840853127705,-0.4676691277209205,0
0.2706283118955691,-0.006486975594030331,-0.0006257398034293646,0.0017661581424858969,0.41417547645753033,0.8323315289327327,0.41725480716412844,0.3976162852159569,-0.7938675307699168,1.0467992521278018,-0.18015413066249816,-0.055835750067887935,-0.20077923304179815,-0.8394666022564947,0
-0.17081900279208256,-0.007188093542759472,-0.10404543067226951,-0.15870389255547093,-0.6177721651509518,-0.06729198444440436,-2.3966170858437748,-0.269765144659754,0.054491372216511534,0.5444067787137402,-0.1622627096275866,-0.1010703249495025,-0.09812317551692601,-0.6601886714768402,0
-0.16810832303466608,-0.007137177631624718,-0.1017126556902656,-0.15115019326888512,-0.6841963811625322,-0.4271413897952592,0.41725480716412844,0.7313070001538123,-0.7938675307699168,-1.4651631149425064,-0.10560654301703339,-0.09531181960443934,-0.10621951809390857,-0.30599622926902886,0
-0.15691583887501084,-0.007082262578044514,-0.037950139515491976,-0.054610231654959325,-0.788577292037873,-0.6970284438084002,0.41725480716412844,-0.22585847164161513,-1.6422264337563452,1.5491917255418635,0.20451142158809996,0.00230494863533748,0.26982937422417863,1.219994321389499,1
-0.11258310864887647,-0.007144980836396328,0.04369698485464499,0.06882826888193054,-0.9949668203595694,-1.3267649031723963,0.41725480716412844,-0.35977382434693866,1.2421938363975114,0.04201430529967853,0.05243434279135189,-0.10250995128576829,0.08544353836451003,0.5698617316038852,0
-0.1513633174364319,-0.007118840100411435,-0.010734431392112989,-0.013525476998651207,-0.8455123343335134,-1.3267649031723963,0.41725480716412844,-0.1490217938598721,-1.4725546531590594,-0.46037816811438315,0.2283666496346487,-0.10250995128576829,0.3021369954883272,1.3117886081680148,1
-0.16767111662217954,-0.007183216539777216,-0.10482302233293748,-0.15575610746802282,1.2871794583240164,1.2821432856213013,0.41725480716412844,0.3515142785469111,-1.6422264337563452,-1.4651631149425064,-0.15331699911013086,-0.10112083815428376,-0.16634099532086552,-0.6352664529365831,0
-0.17011947253210413,-0.007192385305383858,-0.09704710572625777,-0.14396496711823034,0.20304136127786385,1.2821432856213013,0.41725480716412844,-0.2851324802161026,0.3938349334110829,-0.46037816811438315,0.03156101825062177,-0.09832998359011937,0.05867599239063648,0.46762822670748005,0
0.5774597721786174,-0.007193165625861019,0.02658996831994962,0.042850912798794015,-0.26430044423218435,1.372105636959015,0.41725480716412844,-0.03705977766361797,0.7331784946056542,1.5491917255418635,-0.1890998411799539,-0.05578523686310668,-0.20898170795822144,-0.90926313078414,0
-0.1522814509026536,-0.007191702524966342,-0.06983139760287879,-0.1294102782489553,-0.788577292037873,-1.0568778491592552,0.41725480716412844,-0.16658446306712765,-1.4725546531590594,1.0467992521278018,-0.10858844652285198,-0.028849070413502032,-0.011917572381599451,-0.27600301101512825,0
-0.16950738355462297,-0.0071674150501147066,-0.10482302233293748,-0.15962507539529847,-0.34970300767564494,-0.6970284438084002,-2.3966170858437748,-0.1841471322743832,1.2421938363975114,-0.9627706415284448,-0.18313603416831675,-0.10052730799810401,-0.14559755044842682,-0.8319161359363153,0
-0.17077528215083393,-0.0071750231747670255,-0.0884935974589101,-0.13106840736064485,0.0013964198141374715,-0.24721668711983177,0.41725480716412844,-0.3751411599032873,0.3938349334110829,1.0467992521278018,0.26414949170447183,-0.0850450107326491,0.3443278098440054,1.441859529345518,1
-0.13960246494054418,-0.007130252287389914,-0.0060688814281051615,-0.0065244874159619305,-0.9214257240610338,-1.3267649031723963,0.41725480716412844,-0.25659314275431233,-0.11518040838077415,-1.4651631149425064,0.10014479888444934,-0.10250995128576829,0.14340121514753454,0.7895868886122348,0
-0.12390675473227766,-0.007136689931326492,-0.09160396410158197,-0.13585855812774802,-0.0958676107742482,1.2821432856213013,0.41725480716412844,0.5842196455430472,-0.45452396957534547,1.0467992521278018,-0.17120842014504237,-0.09641048180843165,-0.18897876813626127,-0.7695465594036732,0
-0.16150650620611942,-0.007132983409059978,-0.10482302233293748,-0.15575610746802282,2.800702666016457,-0.4271413897952592,0.41725480716412844,-0.28732781386700956,-0.7938675307699168,0.04201430529967853,-0.17717222715667957,-0.09846889490326782,-0.1957781777919379,-0.8153944677877196,0
-0.12644255192469955,-0.007178632156973896,-0.07138658092421472,-0.10527528784547383,0.1650846664141036,1.1921809342835874,0.41725480716412844,-0.08974778528538462,-0.11518040838077415,-0.46037816811438315,-0.12647986755776353,-0.08870721807929015,-0.13259377007033116,-0.4453588312789531,0
-0.15459864488883224,-0.007144395596038457,-0.08149527251289836,-0.12056692298661092,-0.5442310688524162,-0.786990795146114,0.41725480716412844,-0.3641644916487526,1.2421938363975114,-0.46037816811438315,-0.06684179744139172,-0.05557055574278634,-0.06086863637497885,-0.06591097480383311,0
-0.169376221630877,-0.007099624708661346,-0.10793338897560936,-0.1603620216671605,-1.0234343415073897,-1.3267649031723963,-2.3966170858437748,-0.25220247545249846,-1.6422264337563452,1.0467992521278018,-0.1920817446857725,-0.10250995128576829,-0.21551817297013753,-0.9349871525400998,0
-0.1583586200362164,-0.007107525453492601,-0.09860228904759372,-0.14636004250178195,1.1353526788689752,0.47248212358187786,0.41725480716412844,0.3602956131505388,1.5815373975920826,-0.46037816811438315,-0.14437128859267506,-0.09726920628971299,-0.1546699191398516,-0.5702971370879583,0
-0.17042551702084469,-0.0071677076702936415,-0.10404543067226951,-0.15465068806022977,1.5030581603616529,-0.5171037411329729,0.41725480716412844,-0.3026951494233582,0.3938349334110829,0.5444067787137402,-0.10560654301703339,-0.0971808081813458,-0.10882754349038792,-0.3073370204876185,0
-0.1364982994118898,-0.006463468439655857,-0.1017126556902656,-0.15115019326888512,2.959646325758453,0.02267036689330935,0.41725480716412844,0.5666569763357916,-1.6422264337563452,-0.9627706415284448,-0.1890998411799539,-0.097711196831549,-0.20893833548116508,-0.909239871719101,0
-0.1678897198284228,-0.0071622454269535145,-0.07916249753089444,-0.11706642819526629,-0.33309695367274983,1.372105636959015,0.41725480716412844,-0.28732781386700956,0.5635067140083686,0.04201430529967853,0.21643903561137431,-0.09231891222114992,0.28516367936822673,1.2658687890340947,1
-0.13033368899582967,-0.007151711100511842,-0.08616082247690618,-0.1275679125693002,-0.35444759453361496,0.11263271823102305,0.41725480716412844,0.9069336922263679,-0.9635393113672025,1.5491917255418635,-0.15331699911013086,-0.08791163510398536,-0.1669321307540311,-0.6355778562793803,0
-0.15354934949886453,-0.007163708527848192,-0.05816752269285922,-0.08519350193723353,0.9479414979791589,1.2821432856213013,0.41725480716412844,-0.309281150376079,1.411865616994797,0.5444067787137402,0.04050672876807752,-0.08443885227527402,0.07093083717699905,0.5122523119057666,0
-0.1075115142640327,-0.007142834955084135,-0.0853832308162382,-0.12646249316150715,0.06544834239673292,1.1022185829458737,0.41725480716412844,0.20003625663433194,0.3938349334110829,0.5444067787137402,-0.17120842014504237,-0.09358174234068131,-0.1874917734259491,-0.7687561005363297,0
-0.17038179637959605,-0.007160782326058838,-0.033284589551484146,-0.047609242072270054,0.3596127275908749,1.2821432856213013,0.41725480716412844,-0.33342982053605535,1.5815373975920826,1.5491917255418635,1.412182341444629,-0.07556115653496832,1.749670527493998,4.079673493165329,1
-0.15897070901369756,-0.007060218524564716,-0.0962695140655898,-0.14285954771043732,1.3583482611935669,0.9222938802704463,0.41725480716412844,0.21540359219068056,-0.6241957501726312,-0.9627706415284448,-0.12647986755776353,-0.0973576043980802,-0.13312672309552853,-0.44563568119855823,0
-0.1623809190310925,-0.007148199658364617,-0.06205548099619908,-0.09108907211212977,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.3751411599032873,1.5815373975920826,1.5491917255418635,0.17767429003573268,-0.10250995128576829,0.23810130285340278,1.11543607223411,0
-0.15464236553008087,-0.006989501981322002,-0.10404543067226951,-0.15704576344378138,-0.8502569211914834,-1.3267649031723963,-2.3966170858437748,0.12319957885258892,-2.1512417755482023,-0.9627706415284448,-0.1920817446857725,-0.10250995128576829,-0.20303401118744702,-0.9282914404423014,0
-0.129284393605862,-0.00698335695756436,-0.04961401442551154,-0.07229694217964802,-0.39477658282636025,0.9222938802704463,0.41725480716412844,-0.3641644916487526,-0.45452396957534547,-0.46037816811438315,-0.0698237009472103,-0.07801104696685923,-0.06454460608158462,-0.08376385614475891,0
-0.16823948495841204,-0.007182241139180765,-0.07682972254889052,-0.11338169683595614,-0.9498932452088541,-1.3267649031723963,0.41725480716412844,-0.16877979671803459,1.411865616994797,1.5491917255418635,0.27309520222192757,-0.10250995128576829,0.3534474342501645,1.4729061464510687,1
-0.16745251341593628,-0.007188873863236633,-0.08460563915557023,-0.12517283718574862,-0.935659484634944,-1.3267649031723963,0.41725480716412844,-0.3795318272051012,-0.7938675307699168,0.5444067787137402,0.11803621991936089,-0.10250995128576829,0.16646768556150227,0.8685633422655036,0
-0.1684580881646553,-0.0071711215723812205,-0.09704710572625777,-0.14396496711823034,1.2065214817385257,1.372105636959015,0.41725480716412844,-0.15560779481259293,-1.3028828725617738,1.0467992521278018,-0.02509514835993146,-0.09846889490326782,-0.011359078989414023,0.17201952032167325,0
-0.17081900279208256,-0.007188093542759472,-0.10015747236892966,-0.15649305373988484,-0.7340145431712176,-0.5171037411329729,-2.3966170858437748,-0.269765144659754,0.2241631528137972,-0.46037816811438315,-0.12647986755776353,-0.09858254961402566,0.013876230131332906,-0.37148635860375584,0
-0.16439206852853055,-0.0071572708839116135,-0.037950139515491976,-0.054610231654959325,-0.3805428222524502,0.20259506956873677,0.41725480716412844,-0.2851324802161026,-1.1332110919644882,0.5444067787137402,0.4818284476292289,-0.059346417800185215,0.6120690716136273,2.1369742849296722,1
0.19472927868790704,-0.00719072712436989,-0.07994008919156241,-0.11817184760305934,1.9229540972920007,-0.5171037411329729,0.41725480716412844,4.775111585124403,-1.4725546531590594,-0.9627706415284448,-0.19804555169740967,-0.06939854555165512,-0.2223399764605898,-0.9837305294142289,0
-0.16941994227212567,-0.007173657613931994,-0.09549192240492183,-0.14175412830264428,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.33123448688514845,-1.9815699949509165,1.0467992521278018,0.028579114744803177,-0.10250995128576829,0.05867599239063648,0.4545722419002115,0
-0.15678467695126488,-0.006572323146219814,-0.10482302233293748,-0.15575610746802282,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.36635982529965955,-0.9635393113672025,-0.46037816811438315,-0.18313603416831675,-0.10250995128576829,-0.20511554891267453,-0.86338571261016,0
-0.12224537036482884,-0.007114938498025631,-0.08771600579824212,-0.08058758773809585,0.010885593530077536,1.4620679882967287,-2.3966170858437748,-0.0436457786163388,-1.9815699949509165,-0.46037816811438315,-0.0996427360053962,-0.0845903918896178,-0.18075384812853035,-0.3101675264801516,0
-0.1491772853739992,-0.007180387878047508,-0.048058831104175595,-0.15299255894854022,-0.14805806621191855,1.1921809342835874,-2.3966170858437748,-0.1797564649725693,-0.11518040838077415,-0.46037816811438315,-0.18313603416831675,-0.10038839668495554,0.07082951721056442,-0.7236753037858297,0
-0.06247925377791987,-0.007097283747229863,-0.04728123944350763,-0.06879644738830339,3.384286849546771,-0.6970284438084002,0.41725480716412844,-0.11609178909626794,-0.45452396957534547,-1.4651631149425064,-0.14735319209849365,-0.011586182679507862,-0.1612453812099339,-0.5931971154771971,0
-0.1670590276446984,-0.007154832382420486,-0.10482302233293748,-0.15575610746802282,-0.928542604347989,-1.3267649031723963,0.41725480716412844,-0.2851324802161026,1.0725220558002255,1.5491917255418635,-0.15629890261594942,-0.10250995128576829,-0.17121752446631605,-0.6577828221197938,0
-0.13400622286071656,-0.007143127575263071,-0.05194678940751545,-0.07579743697099266,1.1946600145936006,0.6524068262573053,0.41725480716412844,-0.3444064887905901,-0.9635393113672025,1.5491917255418635,-0.06087799042975454,-0.07576320935409335,-0.052755128746933604,-0.03015424769244746,0
-0.16076325530489233,-0.0071870206021033755,-0.0962695140655898,-0.14285954771043732,-0.9166811372030639,-0.9669154978215414,0.41725480716412844,0.020018897259962566,0.7331784946056542,0.04201430529967853,-0.11455225353448917,-0.07030778323771772,-0.12092544972076315,-0.3666389010582876,0
-0.1530247018038807,-0.0071572708839116135,-0.09860228904759372,-0.14636004250178195,0.4260369436024554,1.01225623160816,0.41725480716412844,-0.29830448212154426,-2.1512417755482023,1.5491917255418635,-0.159280806121768,-0.09848152320446314,-0.17325702337646254,-0.6789760988310722,0
-0.14869635832026404,-0.007006961651998479,-0.10326783901160154,-0.15336103208447122,-0.4872960265567759,0.2925574209064505,0.41725480716412844,-0.0019344392491068702,1.2421938363975114,1.0467992521278018,-0.18611793767413531,-0.0993528759869398,-0.20578948940567854,-0.8855471434005553,0
-0.1256555803822238,-0.0071723895931566075,-0.06050029767486313,-0.08869399672857817,0.1959244809909088,1.1921809342835874,0.41725480716412844,-0.1995144678307318,0.054491372216511534,0.04201430529967853,-0.10262463951121481,-0.08465353339559437,-0.10549129824558896,-0.28819791087045166,0
0.17898984783839192,-0.00718272883947899,-0.09782469738692574,-0.1452546230939889,-0.40426575654230035,-0.786990795146114,0.41725480716412844,0.0617302366271945,0.054491372216511534,-0.9627706415284448,-0.20400935870904685,-0.08378218061311771,-0.22849849845464262,-1.033009683127253,0
-0.10921661927273017,-0.007065485687785553,0.1533374090088289,0.2344569434829216,2.093759224178922,1.372105636959015,0.41725480716412844,-0.3356251541869623,-0.6241957501726312,1.0467992521278018,0.21643903561137431,-0.012002916618953221,0.28636123488430126,1.2663994324313506,1
-0.16421718596353593,-0.007152881581227583,-0.09937988070826169,-0.147465461909575,-0.8597460949074235,-1.3267649031723963,0.41725480716412844,-0.25439780910340537,0.5635067140083686,1.0467992521278018,-0.11753415704030776,-0.10250995128576829,-0.12289480876618798,-0.3856155950302858,0
-0.11218962287763859,-0.007097088667110573,-0.05738993103219125,-0.08408808252944049,0.25523181671553424,1.372105636959015,0.41725480716412844,0.2724822671142611,-0.2848521889780598,0.04201430529967853,-0.12051606054612635,-0.08479244470874282,-0.1261191515170306,-0.40538173429851265,0
-0.16872041201214721,-0.006963653865516045,-0.04961401442551154,-0.07229694217964802,-0.3805428222524502,0.9222938802704463,0.41725480716412844,-0.3553831570451248,0.9028502752029399,-1.4651631149425064,0.7442359561412648,-0.07801104696685923,0.932271356447056,2.8107491326638296,1
